,age,fund,salary,salary_scale,contribution
90229,347743.9880371094,30.45032501220703,188007.04956054688,0.02132843017578125,0.038694229125976566
90230,97743.98803710938,47.95032501220703,98007.04956054688,0.04132843017578125,0.08369422912597657
90231,66493.98803710938,37.01282501220703,176757.04956054688,0.03382843017578125,0.08931922912597656
90232,316493.9880371094,54.51282501220703,86757.04956054688,0.01382843017578125,0.04431922912597657
90233,441493.9880371094,28.26282501220703,41757.049560546875,0.04382843017578125,0.021819229125976565
90234,191493.98803710938,45.76282501220703,131757.04956054688,0.02382843017578125,0.06681922912597657
90235,128993.98803710938,32.63782501220703,109257.04956054688,0.03882843017578125,0.010569229125976562
90236,378993.9880371094,50.13782501220703,199257.04956054688,0.01882843017578125,0.05556922912597657
90237,253993.98803710938,41.38782501220703,154257.04956054688,0.04882843017578125,0.07806922912597657
90238,3993.988037109375,58.88782501220703,64257.049560546875,0.028828430175781253,0.03306922912597657
90239,5947.113037109375,26.21204376220703,100116.42456054688,0.04679718017578125,0.08193641662597656
90240,255947.11303710938,43.71204376220703,190116.42456054688,0.026797180175781248,0.03693641662597657
90241,380947.1130371094,34.96204376220703,145116.42456054688,0.03679718017578125,0.014436416625976563
90242,130947.11303710938,52.46204376220703,55116.424560546875,0.016797180175781252,0.05943641662597657
90243,193447.11303710938,39.33704376220703,167616.42456054688,0.041797180175781254,0.025686416625976566
90244,443447.1130371094,56.83704376220703,77616.42456054688,0.02179718017578125,0.07068641662597656
90245,318447.1130371094,30.58704376220703,32616.424560546875,0.03179718017578125,0.09318641662597657
90246,68447.11303710938,48.08704376220703,122616.42456054688,0.01179718017578125,0.04818641662597657
90247,99697.11303710938,37.14954376220703,43866.424560546875,0.024297180175781252,0.04256141662597657
90248,349697.1130371094,54.64954376220703,133866.42456054688,0.044297180175781256,0.08756141662597657
90249,474697.1130371094,28.39954376220703,178866.42456054688,0.01429718017578125,0.06506141662597657
90250,224697.11303710938,45.89954376220703,88866.42456054688,0.034297180175781254,0.020061416625976564
90251,162197.11303710938,32.77454376220703,111366.42456054688,0.02929718017578125,0.07631141662597657
90252,412197.1130371094,50.27454376220703,21366.424560546875,0.049297180175781254,0.031311416625976564
90253,287197.1130371094,41.52454376220703,66366.42456054688,0.01929718017578125,0.05381141662597657
90254,37197.113037109375,59.02454376220703,156366.42456054688,0.03929718017578125,0.09881141662597656
90255,52822.113037109375,40.43079376220703,139491.42456054688,0.03054718017578125,0.05662391662597657
90256,302822.1130371094,57.93079376220703,49491.424560546875,0.01054718017578125,0.011623916625976564
90257,427822.1130371094,31.68079376220703,94491.42456054688,0.04054718017578125,0.034123916625976566
90258,177822.11303710938,49.18079376220703,184491.42456054688,0.02054718017578125,0.07912391662597656
90259,240322.11303710938,27.30579376220703,26991.424560546875,0.03554718017578125,0.04537391662597657
90260,490322.1130371094,44.80579376220703,116991.42456054688,0.015547180175781251,0.09037391662597656
90261,365322.1130371094,36.05579376220703,161991.42456054688,0.04554718017578125,0.06787391662597657
90262,115322.11303710938,53.55579376220703,71991.42456054688,0.02554718017578125,0.022873916625976563
90263,84072.11303710938,29.49329376220703,195741.42456054688,0.01804718017578125,0.017248916625976565
90264,334072.1130371094,46.99329376220703,105741.42456054688,0.03804718017578125,0.06224891662597657
90265,459072.1130371094,38.24329376220703,60741.424560546875,0.02804718017578125,0.08474891662597657
90266,209072.11303710938,55.74329376220703,150741.42456054688,0.04804718017578125,0.039748916625976564
90267,146572.11303710938,33.86829376220703,83241.42456054688,0.013047180175781251,0.09599891662597657
90268,396572.1130371094,51.36829376220703,173241.42456054688,0.03304718017578125,0.05099891662597657
90269,271572.1130371094,25.11829376220703,128241.42456054688,0.02304718017578125,0.02849891662597657
90270,21572.113037109375,42.61829376220703,38241.424560546875,0.043047180175781255,0.07349891662597656
90271,29384.613037109375,35.50891876220703,187303.92456054688,0.02992218017578125,0.05240516662597657
90272,279384.6130371094,53.00891876220703,97303.92456054688,0.049922180175781254,0.09740516662597656
90273,404384.6130371094,26.75891876220703,52303.924560546875,0.01992218017578125,0.07490516662597657
90274,154384.61303710938,44.25891876220703,142303.92456054688,0.03992218017578125,0.029905166625976566
90275,216884.61303710938,31.13391876220703,74803.92456054688,0.024922180175781253,0.06365516662597656
90276,466884.6130371094,48.63391876220703,164803.92456054688,0.04492218017578125,0.018655166625976563
90277,341884.6130371094,39.88391876220703,119803.92456054688,0.01492218017578125,0.04115516662597657
90278,91884.61303710938,57.38391876220703,29803.924560546875,0.03492218017578125,0.08615516662597657
90279,123134.61303710938,28.94641876220703,153553.92456054688,0.042422180175781254,0.09178016662597657
90280,373134.6130371094,46.44641876220703,63553.924560546875,0.02242218017578125,0.04678016662597657
90281,498134.6130371094,37.69641876220703,108553.92456054688,0.03242218017578125,0.024280166625976565
90282,248134.61303710938,55.19641876220703,198553.92456054688,0.01242218017578125,0.06928016662597657
90283,185634.61303710938,42.07141876220703,41053.924560546875,0.04742218017578125,0.013030166625976563
90284,435634.6130371094,59.57141876220703,131053.92456054688,0.027422180175781248,0.05803016662597657
90285,310634.6130371094,33.32141876220703,176053.92456054688,0.03742218017578125,0.08053016662597656
90286,60634.613037109375,50.82141876220703,86053.92456054688,0.01742218017578125,0.035530166625976564
90287,45009.613037109375,32.22766876220703,57928.924560546875,0.01367218017578125,0.027092666625976564
90288,295009.6130371094,49.72766876220703,147928.92456054688,0.033672180175781254,0.07209266662597656
90289,420009.6130371094,40.97766876220703,192928.92456054688,0.02367218017578125,0.09459266662597657
90290,170009.61303710938,58.47766876220703,102928.92456054688,0.043672180175781256,0.04959266662597657
90291,232509.61303710938,36.60266876220703,125428.92456054688,0.01867218017578125,0.08334266662597657
90292,482509.6130371094,54.10266876220703,35428.924560546875,0.03867218017578125,0.03834266662597657
90293,357509.6130371094,27.85266876220703,80428.92456054688,0.02867218017578125,0.015842666625976564
90294,107509.61303710938,45.35266876220703,170428.92456054688,0.04867218017578125,0.06084266662597657
90295,76259.61303710938,38.79016876220703,91678.92456054688,0.03617218017578125,0.06646766662597657
90296,326259.6130371094,56.29016876220703,181678.92456054688,0.016172180175781252,0.021467666625976566
90297,451259.6130371094,30.04016876220703,136678.92456054688,0.04617218017578125,0.04396766662597657
90298,201259.61303710938,47.54016876220703,46678.924560546875,0.026172180175781254,0.08896766662597656
90299,138759.61303710938,25.66516876220703,159178.92456054688,0.03117218017578125,0.03271766662597657
90300,388759.6130371094,43.16516876220703,69178.92456054688,0.011172180175781251,0.07771766662597657
90301,263759.6130371094,34.41516876220703,24178.924560546875,0.04117218017578125,0.05521766662597657
90302,13759.613037109375,51.91516876220703,114178.92456054688,0.02117218017578125,0.010217666625976562
90303,9853.363037109375,40.15735626220703,22772.674560546875,0.01585968017578125,0.09810829162597656
90304,259853.36303710938,57.65735626220703,112772.67456054688,0.03585968017578125,0.05310829162597657
90305,384853.3630371094,31.40735626220703,157772.67456054688,0.025859680175781254,0.030608291625976565
90306,134853.36303710938,48.90735626220703,67772.67456054688,0.04585968017578125,0.07560829162597657
90307,197353.36303710938,27.03235626220703,135272.67456054688,0.01085968017578125,0.019358291625976562
90308,447353.3630371094,44.53235626220703,45272.674560546875,0.03085968017578125,0.06435829162597657
90309,322353.3630371094,35.78235626220703,90272.67456054688,0.02085968017578125,0.08685829162597657
90310,72353.36303710938,53.28235626220703,180272.67456054688,0.04085968017578125,0.04185829162597657
90311,103603.36303710938,33.59485626220703,79022.67456054688,0.03335968017578125,0.047483291625976566
90312,353603.3630371094,51.09485626220703,169022.67456054688,0.01335968017578125,0.09248329162597657
90313,478603.3630371094,42.34485626220703,124022.67456054688,0.043359680175781255,0.06998329162597657
90314,228603.36303710938,59.84485626220703,34022.674560546875,0.02335968017578125,0.024983291625976567
90315,166103.36303710938,37.96985626220703,191522.67456054688,0.03835968017578125,0.05873329162597657
90316,416103.3630371094,55.46985626220703,101522.67456054688,0.01835968017578125,0.013733291625976564
90317,291103.3630371094,29.21985626220703,56522.674560546875,0.04835968017578125,0.03623329162597656
90318,41103.363037109375,46.71985626220703,146522.67456054688,0.02835968017578125,0.08123329162597656
90319,56728.363037109375,28.12610626220703,174647.67456054688,0.02210968017578125,0.07279579162597656
90320,306728.3630371094,45.62610626220703,84647.67456054688,0.042109680175781254,0.027795791625976562
90321,431728.3630371094,36.87610626220703,39647.674560546875,0.01210968017578125,0.05029579162597657
90322,181728.36303710938,54.37610626220703,129647.67456054688,0.03210968017578125,0.09529579162597657
90323,244228.36303710938,41.25110626220703,107147.67456054688,0.027109680175781248,0.039045791625976566
90324,494228.3630371094,58.75110626220703,197147.67456054688,0.04710968017578125,0.08404579162597657
90325,369228.3630371094,32.50110626220703,152147.67456054688,0.01710968017578125,0.06154579162597657
90326,119228.36303710938,50.00110626220703,62147.674560546875,0.03710968017578125,0.016545791625976563
90327,87978.36303710938,34.68860626220703,118397.67456054688,0.049609680175781254,0.022170791625976564
90328,337978.3630371094,52.18860626220703,28397.674560546875,0.02960968017578125,0.06717079162597657
90329,462978.3630371094,25.93860626220703,73397.67456054688,0.03960968017578125,0.08967079162597656
90330,212978.36303710938,43.43860626220703,163397.67456054688,0.019609680175781248,0.04467079162597657
90331,150478.36303710938,30.31360626220703,50897.674560546875,0.04460968017578125,0.07842079162597657
90332,400478.3630371094,47.81360626220703,140897.67456054688,0.024609680175781252,0.03342079162597657
90333,275478.3630371094,39.06360626220703,185897.67456054688,0.03460968017578125,0.010920791625976563
90334,25478.363037109375,56.56360626220703,95897.67456054688,0.01460968017578125,0.05592079162597657
90335,17665.863037109375,30.86048126220703,132460.17456054688,0.03773468017578125,0.03763954162597657
90336,267665.8630371094,48.36048126220703,42460.174560546875,0.01773468017578125,0.08263954162597656
90337,392665.8630371094,39.61048126220703,87460.17456054688,0.04773468017578125,0.06013954162597657
90338,142665.86303710938,57.11048126220703,177460.17456054688,0.02773468017578125,0.015139541625976563
90339,205165.86303710938,35.23548126220703,64960.174560546875,0.03273468017578125,0.07138954162597656
90340,455165.8630371094,52.73548126220703,154960.17456054688,0.01273468017578125,0.026389541625976565
90341,330165.8630371094,26.48548126220703,199960.17456054688,0.042734680175781255,0.04888954162597657
90342,80165.86303710938,43.98548126220703,109960.17456054688,0.02273468017578125,0.09388954162597657
90343,111415.86303710938,41.79798126220703,166210.17456054688,0.01023468017578125,0.08826454162597656
90344,361415.8630371094,59.29798126220703,76210.17456054688,0.03023468017578125,0.043264541625976566
90345,486415.8630371094,33.04798126220703,31210.174560546875,0.02023468017578125,0.020764541625976563
90346,236415.86303710938,50.54798126220703,121210.17456054688,0.04023468017578125,0.06576454162597657
90347,173915.86303710938,28.67298126220703,98710.17456054688,0.015234680175781251,0.03201454162597656
90348,423915.8630371094,46.17298126220703,188710.17456054688,0.03523468017578125,0.07701454162597657
90349,298915.8630371094,37.42298126220703,143710.17456054688,0.025234680175781253,0.09951454162597657
90350,48915.863037109375,54.92298126220703,53710.174560546875,0.04523468017578125,0.05451454162597657
90351,33290.863037109375,36.32923126220703,70585.17456054688,0.043984680175781256,0.012327041625976563
90352,283290.8630371094,53.82923126220703,160585.17456054688,0.023984680175781252,0.05732704162597657
90353,408290.8630371094,27.57923126220703,115585.17456054688,0.033984680175781254,0.07982704162597656
90354,158290.86303710938,45.07923126220703,25585.174560546875,0.01398468017578125,0.034827041625976565
90355,220790.86303710938,31.95423126220703,183085.17456054688,0.04898468017578125,0.09107704162597657
90356,470790.8630371094,49.45423126220703,93085.17456054688,0.02898468017578125,0.04607704162597657
90357,345790.8630371094,40.70423126220703,48085.174560546875,0.03898468017578125,0.023577041625976562
90358,95790.86303710938,58.20423126220703,138085.17456054688,0.01898468017578125,0.06857704162597657
90359,64540.863037109375,25.39173126220703,36835.174560546875,0.026484680175781247,0.06295204162597656
90360,314540.8630371094,42.89173126220703,126835.17456054688,0.04648468017578125,0.017952041625976564
90361,439540.8630371094,34.14173126220703,171835.17456054688,0.016484680175781252,0.04045204162597656
90362,189540.86303710938,51.64173126220703,81835.17456054688,0.03648468017578125,0.08545204162597657
90363,127040.86303710938,38.51673126220703,149335.17456054688,0.02148468017578125,0.051702041625976566
90364,377040.8630371094,56.01673126220703,59335.174560546875,0.041484680175781254,0.09670204162597656
90365,252040.86303710938,29.76673126220703,104335.17456054688,0.01148468017578125,0.07420204162597656
90366,2040.863037109375,47.26673126220703,194335.17456054688,0.03148468017578125,0.029202041625976567
90367,3017.425537109375,29.69837188720703,42108.612060546875,0.02281280517578125,0.04871376037597657
90368,253017.42553710938,47.19837188720703,132108.61206054688,0.04281280517578125,0.09371376037597656
90369,378017.4255371094,38.44837188720703,177108.61206054688,0.01281280517578125,0.07121376037597657
90370,128017.42553710938,55.94837188720703,87108.61206054688,0.03281280517578125,0.026213760375976565
90371,190517.42553710938,34.07337188720703,154608.61206054688,0.027812805175781254,0.05996376037597657
90372,440517.4255371094,51.57337188720703,64608.612060546875,0.04781280517578125,0.014963760375976564
90373,315517.4255371094,25.32337188720703,109608.61206054688,0.01781280517578125,0.03746376037597657
90374,65517.425537109375,42.82337188720703,199608.61206054688,0.03781280517578125,0.08246376037597657
90375,96767.42553710938,40.63587188720703,75858.61206054688,0.045312805175781255,0.09933876037597657
90376,346767.4255371094,58.13587188720703,165858.61206054688,0.02531280517578125,0.05433876037597657
90377,471767.4255371094,31.88587188720703,120858.61206054688,0.03531280517578125,0.03183876037597656
90378,221767.42553710938,49.38587188720703,30858.612060546875,0.01531280517578125,0.07683876037597656
90379,159267.42553710938,27.51087188720703,188358.61206054688,0.04031280517578125,0.020588760375976563
90380,409267.4255371094,45.01087188720703,98358.61206054688,0.02031280517578125,0.06558876037597657
90381,284267.4255371094,36.26087188720703,53358.612060546875,0.03031280517578125,0.08808876037597657
90382,34267.425537109375,53.76087188720703,143358.61206054688,0.01031280517578125,0.043088760375976566
90383,49892.425537109375,37.35462188720703,160233.61206054688,0.019062805175781253,0.023401260375976562
90384,299892.4255371094,54.85462188720703,70233.61206054688,0.03906280517578125,0.06840126037597657
90385,424892.4255371094,28.60462188720703,25233.612060546875,0.029062805175781248,0.09090126037597657
90386,174892.42553710938,46.10462188720703,115233.61206054688,0.04906280517578125,0.04590126037597657
90387,237392.42553710938,32.97962188720703,92733.61206054688,0.01406280517578125,0.07965126037597657
90388,487392.4255371094,50.47962188720703,182733.61206054688,0.03406280517578125,0.034651260375976566
90389,362392.4255371094,41.72962188720703,137733.61206054688,0.02406280517578125,0.012151260375976563
90390,112392.42553710938,59.22962188720703,47733.612060546875,0.044062805175781254,0.05715126037597657
90391,81142.42553710938,26.41712188720703,126483.61206054688,0.03156280517578125,0.07402626037597657
90392,331142.4255371094,43.91712188720703,36483.612060546875,0.01156280517578125,0.029026260375976567
90393,456142.4255371094,35.16712188720703,81483.61206054688,0.04156280517578125,0.05152626037597657
90394,206142.42553710938,52.66712188720703,171483.61206054688,0.021562805175781248,0.09652626037597657
90395,143642.42553710938,39.54212188720703,58983.612060546875,0.03656280517578125,0.040276260375976564
90396,393642.4255371094,57.04212188720703,148983.61206054688,0.01656280517578125,0.08527626037597656
90397,268642.4255371094,30.79212188720703,193983.61206054688,0.04656280517578125,0.06277626037597657
90398,18642.425537109375,48.29212188720703,103983.61206054688,0.026562805175781252,0.017776260375976564
90399,26454.925537109375,38.99524688720703,112421.11206054688,0.04093780517578125,0.08668251037597656
90400,276454.9255371094,56.49524688720703,22421.112060546875,0.02093780517578125,0.04168251037597657
90401,401454.9255371094,30.24524688720703,67421.11206054688,0.03093780517578125,0.019182510375976562
90402,151454.92553710938,47.74524688720703,157421.11206054688,0.01093780517578125,0.06418251037597657
90403,213954.92553710938,25.87024688720703,44921.112060546875,0.045937805175781256,0.030432510375976565
90404,463954.9255371094,43.37024688720703,134921.11206054688,0.025937805175781252,0.07543251037597656
90405,338954.9255371094,34.62024688720703,179921.11206054688,0.035937805175781254,0.09793251037597657
90406,88954.92553710938,52.12024688720703,89921.11206054688,0.01593780517578125,0.05293251037597657
90407,120204.92553710938,32.43274688720703,168671.11206054688,0.028437805175781247,0.03605751037597656
90408,370204.9255371094,49.93274688720703,78671.11206054688,0.04843780517578125,0.08105751037597657
90409,495204.9255371094,41.18274688720703,33671.112060546875,0.018437805175781252,0.05855751037597657
90410,245204.92553710938,58.68274688720703,123671.11206054688,0.03843780517578125,0.013557510375976564
90411,182704.92553710938,36.80774688720703,101171.11206054688,0.02343780517578125,0.06980751037597657
90412,432704.9255371094,54.30774688720703,191171.11206054688,0.043437805175781254,0.024807510375976564
90413,307704.9255371094,28.05774688720703,146171.11206054688,0.013437805175781251,0.047307510375976566
90414,57704.925537109375,45.55774688720703,56171.112060546875,0.03343780517578125,0.09230751037597656
90415,42079.925537109375,29.15149688720703,84296.11206054688,0.03718780517578125,0.06137001037597657
90416,292079.9255371094,46.65149688720703,174296.11206054688,0.01718780517578125,0.016370010375976563
90417,417079.9255371094,37.90149688720703,129296.11206054688,0.04718780517578125,0.038870010375976566
90418,167079.92553710938,55.40149688720703,39296.112060546875,0.027187805175781253,0.08387001037597656
90419,229579.92553710938,42.27649688720703,196796.11206054688,0.03218780517578125,0.05012001037597657
90420,479579.9255371094,59.77649688720703,106796.11206054688,0.01218780517578125,0.09512001037597657
90421,354579.9255371094,33.52649688720703,61796.112060546875,0.04218780517578125,0.07262001037597657
90422,104579.92553710938,51.02649688720703,151796.11206054688,0.02218780517578125,0.027620010375976563
90423,73329.92553710938,35.71399688720703,28046.112060546875,0.01468780517578125,0.010745010375976563
90424,323329.9255371094,53.21399688720703,118046.11206054688,0.03468780517578125,0.05574501037597657
90425,448329.9255371094,26.96399688720703,163046.11206054688,0.02468780517578125,0.07824501037597656
90426,198329.92553710938,44.46399688720703,73046.11206054688,0.044687805175781255,0.03324501037597657
90427,135829.92553710938,31.33899688720703,140546.11206054688,0.01968780517578125,0.08949501037597657
90428,385829.9255371094,48.83899688720703,50546.112060546875,0.03968780517578125,0.04449501037597657
90429,260829.92553710938,40.08899688720703,95546.11206054688,0.02968780517578125,0.021995010375976565
90430,10829.925537109375,57.58899688720703,185546.11206054688,0.04968780517578125,0.06699501037597656
90431,14736.175537109375,34.34680938720703,96952.36206054688,0.03437530517578125,0.04097938537597657
90432,264736.1755371094,51.84680938720703,186952.36206054688,0.01437530517578125,0.08597938537597656
90433,389736.1755371094,25.59680938720703,141952.36206054688,0.044375305175781254,0.06347938537597657
90434,139736.17553710938,43.09680938720703,51952.362060546875,0.02437530517578125,0.018479385375976563
90435,202236.17553710938,29.97180938720703,164452.36206054688,0.03937530517578125,0.07472938537597656
90436,452236.1755371094,47.47180938720703,74452.36206054688,0.01937530517578125,0.029729385375976566
90437,327236.1755371094,38.72180938720703,29452.362060546875,0.04937530517578125,0.05222938537597657
90438,77236.17553710938,56.22180938720703,119452.36206054688,0.029375305175781248,0.09722938537597657
90439,108486.17553710938,27.78430938720703,63202.362060546875,0.01687530517578125,0.08035438537597657
90440,358486.1755371094,45.28430938720703,153202.36206054688,0.03687530517578125,0.035354385375976564
90441,483486.1755371094,36.53430938720703,198202.36206054688,0.026875305175781253,0.012854385375976564
90442,233486.17553710938,54.03430938720703,108202.36206054688,0.04687530517578125,0.05785438537597657
90443,170986.17553710938,40.90930938720703,130702.36206054688,0.01187530517578125,0.024104385375976565
90444,420986.1755371094,58.40930938720703,40702.362060546875,0.03187530517578125,0.06910438537597657
90445,295986.1755371094,32.15930938720703,85702.36206054688,0.02187530517578125,0.09160438537597657
90446,45986.175537109375,49.65930938720703,175702.36206054688,0.04187530517578125,0.04660438537597657
90447,61611.175537109375,33.25305938720703,147577.36206054688,0.04812530517578125,0.015666885375976564
90448,311611.1755371094,50.75305938720703,57577.362060546875,0.028125305175781254,0.06066688537597657
90449,436611.1755371094,42.00305938720703,102577.36206054688,0.03812530517578125,0.08316688537597657
90450,186611.17553710938,59.50305938720703,192577.36206054688,0.018125305175781252,0.03816688537597657
90451,249111.17553710938,37.62805938720703,35077.362060546875,0.04312530517578125,0.09441688537597656
90452,499111.1755371094,55.12805938720703,125077.36206054688,0.02312530517578125,0.04941688537597657
90453,374111.1755371094,28.87805938720703,170077.36206054688,0.03312530517578125,0.026916885375976564
90454,124111.17553710938,46.37805938720703,80077.36206054688,0.013125305175781251,0.07191688537597657
90455,92861.17553710938,39.81555938720703,181327.36206054688,0.02062530517578125,0.05504188537597657
90456,342861.1755371094,57.31555938720703,91327.36206054688,0.04062530517578125,0.010041885375976563
90457,467861.1755371094,31.06555938720703,46327.362060546875,0.01062530517578125,0.03254188537597656
90458,217861.17553710938,48.56555938720703,136327.36206054688,0.03062530517578125,0.07754188537597656
90459,155361.17553710938,26.69055938720703,68827.36206054688,0.02562530517578125,0.043791885375976565
90460,405361.1755371094,44.19055938720703,158827.36206054688,0.045625305175781256,0.08879188537597657
90461,280361.1755371094,35.44055938720703,113827.36206054688,0.01562530517578125,0.06629188537597656
90462,30361.175537109375,52.94055938720703,23827.362060546875,0.035625305175781254,0.021291885375976566
90463,22548.675537109375,25.04993438720703,189764.86206054688,0.01125030517578125,0.09301063537597656
90464,272548.6755371094,42.54993438720703,99764.86206054688,0.03125030517578125,0.04801063537597657
90465,397548.6755371094,33.79993438720703,54764.862060546875,0.02125030517578125,0.025510635375976566
90466,147548.67553710938,51.29993438720703,144764.86206054688,0.04125030517578125,0.07051063537597657
90467,210048.67553710938,38.17493438720703,77264.86206054688,0.01625030517578125,0.014260635375976563
90468,460048.6755371094,55.67493438720703,167264.86206054688,0.036250305175781254,0.05926063537597657
90469,335048.6755371094,29.42493438720703,122264.86206054688,0.026250305175781252,0.08176063537597657
90470,85048.67553710938,46.92493438720703,32264.862060546875,0.046250305175781256,0.03676063537597657
90471,116298.67553710938,35.98743438720703,133514.86206054688,0.03875030517578125,0.05363563537597657
90472,366298.6755371094,53.48743438720703,43514.862060546875,0.018750305175781252,0.09863563537597657
90473,491298.6755371094,27.23743438720703,88514.86206054688,0.04875030517578125,0.07613563537597656
90474,241298.67553710938,44.73743438720703,178514.86206054688,0.028750305175781248,0.031135635375976564
90475,178798.67553710938,31.61243438720703,21014.862060546875,0.03375030517578125,0.06488563537597657
90476,428798.6755371094,49.11243438720703,111014.86206054688,0.01375030517578125,0.019885635375976565
90477,303798.6755371094,40.36243438720703,156014.86206054688,0.043750305175781254,0.04238563537597657
90478,53798.675537109375,57.86243438720703,66014.86206054688,0.02375030517578125,0.08738563537597657
90479,38173.675537109375,41.45618438720703,49139.862060546875,0.02500030517578125,0.06769813537597656
90480,288173.6755371094,58.95618438720703,139139.86206054688,0.045000305175781255,0.022698135375976564
90481,413173.6755371094,32.70618438720703,184139.86206054688,0.01500030517578125,0.04519813537597657
90482,163173.67553710938,50.20618438720703,94139.86206054688,0.03500030517578125,0.09019813537597657
90483,225673.67553710938,28.33118438720703,116639.86206054688,0.02000030517578125,0.03394813537597657
90484,475673.6755371094,45.83118438720703,26639.862060546875,0.04000030517578125,0.07894813537597657
90485,350673.6755371094,37.08118438720703,71639.86206054688,0.01000030517578125,0.05644813537597657
90486,100673.67553710938,54.58118438720703,161639.86206054688,0.03000030517578125,0.011448135375976562
90487,69423.67553710938,30.51868438720703,105389.86206054688,0.04250030517578125,0.02832313537597656
90488,319423.6755371094,48.01868438720703,195389.86206054688,0.02250030517578125,0.07332313537597657
90489,444423.6755371094,39.26868438720703,150389.86206054688,0.03250030517578125,0.09582313537597657
90490,194423.67553710938,56.76868438720703,60389.862060546875,0.01250030517578125,0.05082313537597657
90491,131923.67553710938,34.89368438720703,172889.86206054688,0.04750030517578125,0.08457313537597656
90492,381923.6755371094,52.39368438720703,82889.86206054688,0.027500305175781253,0.039573135375976565
90493,256923.67553710938,26.14368438720703,37889.862060546875,0.03750030517578125,0.017073135375976566
90494,6923.675537109375,43.64368438720703,127889.86206054688,0.01750030517578125,0.06207313537597657
90495,4970.550537109375,41.31946563720703,170780.48706054688,0.03546905517578125,0.018830947875976563
90496,254970.55053710938,58.81946563720703,80780.48706054688,0.01546905517578125,0.06383094787597657
90497,379970.5505371094,32.56946563720703,35780.487060546875,0.04546905517578125,0.08633094787597656
90498,129970.55053710938,50.06946563720703,125780.48706054688,0.025469055175781248,0.04133094787597657
90499,192470.55053710938,28.19446563720703,103280.48706054688,0.030469055175781252,0.09758094787597657
90500,442470.5505371094,45.69446563720703,193280.48706054688,0.01046905517578125,0.05258094787597657
90501,317470.5505371094,36.94446563720703,148280.48706054688,0.04046905517578125,0.030080947875976566
90502,67470.55053710938,54.44446563720703,58280.487060546875,0.02046905517578125,0.07508094787597656
90503,98720.55053710938,30.38196563720703,114530.48706054688,0.01296905517578125,0.05820594787597657
90504,348720.5505371094,47.88196563720703,24530.487060546875,0.03296905517578125,0.013205947875976563
90505,473720.5505371094,39.13196563720703,69530.48706054688,0.022969055175781253,0.035705947875976564
90506,223720.55053710938,56.63196563720703,159530.48706054688,0.04296905517578125,0.08070594787597657
90507,161220.55053710938,34.75696563720703,47030.487060546875,0.01796905517578125,0.04695594787597657
90508,411220.5505371094,52.25696563720703,137030.48706054688,0.03796905517578125,0.09195594787597657
90509,286220.5505371094,26.00696563720703,182030.48706054688,0.02796905517578125,0.06945594787597657
90510,36220.550537109375,43.50696563720703,92030.48706054688,0.047969055175781254,0.024455947875976564
90511,51845.550537109375,27.10071563720703,30155.487060546875,0.041719055175781256,0.038518447875976566
90512,301845.5505371094,44.60071563720703,120155.48706054688,0.02171905517578125,0.08351844787597656
90513,426845.5505371094,35.85071563720703,165155.48706054688,0.031719055175781254,0.06101844787597657
90514,176845.55053710938,53.35071563720703,75155.48706054688,0.01171905517578125,0.016018447875976564
90515,239345.55053710938,40.22571563720703,142655.48706054688,0.04671905517578125,0.07226844787597657
90516,489345.5505371094,57.72571563720703,52655.487060546875,0.02671905517578125,0.027268447875976563
90517,364345.5505371094,31.47571563720703,97655.48706054688,0.03671905517578125,0.04976844787597657
90518,114345.55053710938,48.97571563720703,187655.48706054688,0.01671905517578125,0.09476844787597656
90519,83095.55053710938,38.03821563720703,86405.48706054688,0.02921905517578125,0.07789344787597656
90520,333095.5505371094,55.53821563720703,176405.48706054688,0.049219055175781255,0.03289344787597657
90521,458095.5505371094,29.28821563720703,131405.48706054688,0.01921905517578125,0.010393447875976562
90522,208095.55053710938,46.78821563720703,41405.487060546875,0.03921905517578125,0.05539344787597657
90523,145595.55053710938,33.66321563720703,198905.48706054688,0.02421905517578125,0.021643447875976565
90524,395595.5505371094,51.16321563720703,108905.48706054688,0.04421905517578125,0.06664344787597656
90525,270595.5505371094,42.41321563720703,63905.487060546875,0.01421905517578125,0.08914344787597657
90526,20595.550537109375,59.91321563720703,153905.48706054688,0.03421905517578125,0.04414344787597657
90527,28408.050537109375,32.02259063720703,72342.98706054688,0.01859405517578125,0.07086219787597657
90528,278408.0505371094,49.52259063720703,162342.98706054688,0.03859405517578125,0.025862197875976566
90529,403408.0505371094,40.77259063720703,117342.98706054688,0.02859405517578125,0.04836219787597657
90530,153408.05053710938,58.27259063720703,27342.987060546875,0.048594055175781255,0.09336219787597656
90531,215908.05053710938,36.39759063720703,184842.98706054688,0.01359405517578125,0.03711219787597657
90532,465908.0505371094,53.89759063720703,94842.98706054688,0.03359405517578125,0.08211219787597657
90533,340908.0505371094,27.64759063720703,49842.987060546875,0.02359405517578125,0.05961219787597657
90534,90908.05053710938,45.14759063720703,139842.98706054688,0.04359405517578125,0.014612197875976562
90535,122158.05053710938,38.58509063720703,38592.987060546875,0.031094055175781253,0.031487197875976564
90536,372158.0505371094,56.08509063720703,128592.98706054688,0.011094055175781251,0.07648719787597656
90537,497158.0505371094,29.83509063720703,173592.98706054688,0.04109405517578125,0.09898719787597657
90538,247158.05053710938,47.33509063720703,83592.98706054688,0.02109405517578125,0.05398719787597657
