,age,fund,salary,salary_scale,contribution
98199,-0.6717681884765625,-0.3177032470703125,-0.5773468017578125,-0.8083343505859375,-0.4915008544921875
98200,0.3282318115234375,0.6822967529296875,0.4226531982421875,0.1916656494140625,0.5084991455078125
98201,0.8282318115234375,-0.8177032470703125,0.9226531982421875,-0.3083343505859375,0.0084991455078125
98202,-0.1717681884765625,0.1822967529296875,-0.0773468017578125,0.6916656494140625,-0.9915008544921875
98203,-0.4217681884765625,-0.5677032470703125,0.1726531982421875,-0.5583343505859375,0.2584991455078125
98204,0.5782318115234375,0.4322967529296875,-0.8273468017578125,0.4416656494140625,-0.7415008544921875
98205,0.0782318115234375,-0.0677032470703125,-0.3273468017578125,-0.0583343505859375,-0.2415008544921875
98206,-0.9217681884765625,0.9322967529296875,0.6726531982421875,0.9416656494140625,0.7584991455078125
98207,-0.8905181884765625,-0.5364532470703125,-0.7335968017578125,-0.3395843505859375,-0.6477508544921875
98208,0.1094818115234375,0.4635467529296875,0.2664031982421875,0.6604156494140625,0.3522491455078125
98209,0.6094818115234375,-0.0364532470703125,0.7664031982421875,-0.8395843505859375,0.8522491455078125
98210,-0.3905181884765625,0.9635467529296875,-0.2335968017578125,0.1604156494140625,-0.1477508544921875
98211,-0.1405181884765625,-0.2864532470703125,0.0164031982421875,-0.0895843505859375,0.6022491455078125
98212,0.8594818115234375,0.7135467529296875,-0.9835968017578125,0.9104156494140625,-0.3977508544921875
98213,0.3594818115234375,-0.7864532470703125,-0.4835968017578125,-0.5895843505859375,-0.8977508544921875
98214,-0.6405181884765625,0.2135467529296875,0.5164031982421875,0.4104156494140625,0.1022491455078125
98215,-0.5155181884765625,-0.1614532470703125,-0.1085968017578125,0.7854156494140625,0.4772491455078125
98216,0.4844818115234375,0.8385467529296875,0.8914031982421875,-0.2145843505859375,-0.5227508544921875
98217,0.9844818115234375,-0.6614532470703125,0.3914031982421875,0.2854156494140625,-0.0227508544921875
98218,-0.0155181884765625,0.3385467529296875,-0.6085968017578125,-0.7145843505859375,0.9772491455078125
98219,-0.2655181884765625,-0.9114532470703125,0.6414031982421875,0.5354156494140625,-0.2727508544921875
98220,0.7344818115234375,0.0885467529296875,-0.3585968017578125,-0.4645843505859375,0.7272491455078125
98221,0.2344818115234375,-0.4114532470703125,-0.8585968017578125,0.0354156494140625,0.2272491455078125
98222,-0.7655181884765625,0.5885467529296875,0.1414031982421875,-0.9645843505859375,-0.7727508544921875
98223,-0.8280181884765625,-0.4739532470703125,0.9539031982421875,-0.5270843505859375,-0.2102508544921875
98224,0.1719818115234375,0.5260467529296875,-0.0460968017578125,0.4729156494140625,0.7897491455078125
98225,0.6719818115234375,-0.9739532470703125,-0.5460968017578125,-0.0270843505859375,0.2897491455078125
98226,-0.3280181884765625,0.0260467529296875,0.4539031982421875,0.9729156494140625,-0.7102508544921875
98227,-0.0780181884765625,-0.7239532470703125,-0.2960968017578125,-0.7770843505859375,0.0397491455078125
98228,0.9219818115234375,0.2760467529296875,0.7039031982421875,0.2229156494140625,-0.9602508544921875
98229,0.4219818115234375,-0.2239532470703125,0.2039031982421875,-0.2770843505859375,-0.4602508544921875
98230,-0.5780181884765625,0.7760467529296875,-0.7960968017578125,0.7229156494140625,0.5397491455078125
98231,-0.7030181884765625,-0.8489532470703125,0.3289031982421875,0.0979156494140625,0.9147491455078125
98232,0.2969818115234375,0.1510467529296875,-0.6710968017578125,-0.9020843505859375,-0.0852508544921875
98233,0.7969818115234375,-0.3489532470703125,-0.1710968017578125,0.5979156494140625,-0.5852508544921875
98234,-0.2030181884765625,0.6510467529296875,0.8289031982421875,-0.4020843505859375,0.4147491455078125
98235,-0.4530181884765625,-0.0989532470703125,-0.9210968017578125,0.3479156494140625,-0.8352508544921875
98236,0.5469818115234375,0.9010467529296875,0.0789031982421875,-0.6520843505859375,0.1647491455078125
98237,0.0469818115234375,-0.5989532470703125,0.5789031982421875,0.8479156494140625,0.6647491455078125
98238,-0.9530181884765625,0.4010467529296875,-0.4210968017578125,-0.1520843505859375,-0.3352508544921875
98239,-0.9686431884765625,-0.8020782470703125,0.5945281982421875,-0.8864593505859375,0.3678741455078125
98240,0.0313568115234375,0.1979217529296875,-0.4054718017578125,0.1135406494140625,-0.6321258544921875
98241,0.5313568115234375,-0.3020782470703125,-0.9054718017578125,-0.3864593505859375,-0.1321258544921875
98242,-0.4686431884765625,0.6979217529296875,0.0945281982421875,0.6135406494140625,0.8678741455078125
98243,-0.2186431884765625,-0.0520782470703125,-0.1554718017578125,-0.6364593505859375,-0.3821258544921875
98244,0.7813568115234375,0.9479217529296875,0.8445281982421875,0.3635406494140625,0.6178741455078125
98245,0.2813568115234375,-0.5520782470703125,0.3445281982421875,-0.1364593505859375,0.1178741455078125
98246,-0.7186431884765625,0.4479217529296875,-0.6554718017578125,0.8635406494140625,-0.8821258544921875
98247,-0.5936431884765625,-0.4270782470703125,0.2195281982421875,0.4885406494140625,-0.5071258544921875
98248,0.4063568115234375,0.5729217529296875,-0.7804718017578125,-0.5114593505859375,0.4928741455078125
98249,0.9063568115234375,-0.9270782470703125,-0.2804718017578125,0.9885406494140625,0.9928741455078125
98250,-0.0936431884765625,0.0729217529296875,0.7195281982421875,-0.0114593505859375,-0.0071258544921875
98251,-0.3436431884765625,-0.6770782470703125,-0.5304718017578125,0.2385406494140625,0.7428741455078125
98252,0.6563568115234375,0.3229217529296875,0.4695281982421875,-0.7614593505859375,-0.2571258544921875
98253,0.1563568115234375,-0.1770782470703125,0.9695281982421875,0.7385406494140625,-0.7571258544921875
98254,-0.8436431884765625,0.8229217529296875,-0.0304718017578125,-0.2614593505859375,0.2428741455078125
98255,-0.7811431884765625,-0.2395782470703125,-0.8429718017578125,-0.1989593505859375,0.8053741455078125
98256,0.2188568115234375,0.7604217529296875,0.1570281982421875,0.8010406494140625,-0.1946258544921875
98257,0.7188568115234375,-0.7395782470703125,0.6570281982421875,-0.6989593505859375,-0.6946258544921875
98258,-0.2811431884765625,0.2604217529296875,-0.3429718017578125,0.3010406494140625,0.3053741455078125
98259,-0.0311431884765625,-0.9895782470703125,0.4070281982421875,-0.4489593505859375,-0.9446258544921875
98260,0.9688568115234375,0.0104217529296875,-0.5929718017578125,0.5510406494140625,0.0553741455078125
98261,0.4688568115234375,-0.4895782470703125,-0.0929718017578125,-0.9489593505859375,0.5553741455078125
98262,-0.5311431884765625,0.5104217529296875,0.9070281982421875,0.0510406494140625,-0.4446258544921875
98263,-0.6561431884765625,-0.6145782470703125,-0.4679718017578125,0.6760406494140625,-0.0696258544921875
98264,0.3438568115234375,0.3854217529296875,0.5320281982421875,-0.3239593505859375,0.9303741455078125
98265,0.8438568115234375,-0.1145782470703125,0.0320281982421875,0.1760406494140625,0.4303741455078125
98266,-0.1561431884765625,0.8854217529296875,-0.9679718017578125,-0.8239593505859375,-0.5696258544921875
98267,-0.4061431884765625,-0.3645782470703125,0.7820281982421875,0.9260406494140625,0.1803741455078125
98268,0.5938568115234375,0.6354217529296875,-0.2179718017578125,-0.0739593505859375,-0.8196258544921875
98269,0.0938568115234375,-0.8645782470703125,-0.7179718017578125,0.4260406494140625,-0.3196258544921875
98270,-0.9061431884765625,0.1354217529296875,0.2820281982421875,-0.5739593505859375,0.6803741455078125
98271,-0.9373931884765625,-0.2708282470703125,-0.3742218017578125,0.2072906494140625,-0.7883758544921875
98272,0.0626068115234375,0.7291717529296875,0.6257781982421875,-0.7927093505859375,0.2116241455078125
98273,0.5626068115234375,-0.7708282470703125,0.1257781982421875,0.7072906494140625,0.7116241455078125
98274,-0.4373931884765625,0.2291717529296875,-0.8742218017578125,-0.2927093505859375,-0.2883758544921875
98275,-0.1873931884765625,-0.5208282470703125,0.8757781982421875,0.4572906494140625,0.9616241455078125
98276,0.8126068115234375,0.4791717529296875,-0.1242218017578125,-0.5427093505859375,-0.0383758544921875
98277,0.3126068115234375,-0.0208282470703125,-0.6242218017578125,0.9572906494140625,-0.5383758544921875
98278,-0.6873931884765625,0.9791717529296875,0.3757781982421875,-0.0427093505859375,0.4616241455078125
98279,-0.5623931884765625,-0.8958282470703125,-0.9992218017578125,-0.6677093505859375,0.0866241455078125
98280,0.4376068115234375,0.1041717529296875,0.0007781982421875,0.3322906494140625,-0.9133758544921875
98281,0.9376068115234375,-0.3958282470703125,0.5007781982421875,-0.1677093505859375,-0.4133758544921875
98282,-0.0623931884765625,0.6041717529296875,-0.4992218017578125,0.8322906494140625,0.5866241455078125
98283,-0.3123931884765625,-0.1458282470703125,0.2507781982421875,-0.9177093505859375,-0.1633758544921875
98284,0.6876068115234375,0.8541717529296875,-0.7492218017578125,0.0822906494140625,0.8366241455078125
98285,0.1876068115234375,-0.6458282470703125,-0.2492218017578125,-0.4177093505859375,0.3366241455078125
98286,-0.8123931884765625,0.3541717529296875,0.7507781982421875,0.5822906494140625,-0.6633758544921875
98287,-0.8748931884765625,-0.7083282470703125,0.0632781982421875,0.8947906494140625,-0.3508758544921875
98288,0.1251068115234375,0.2916717529296875,-0.9367218017578125,-0.1052093505859375,0.6491241455078125
98289,0.6251068115234375,-0.2083282470703125,-0.4367218017578125,0.3947906494140625,0.1491241455078125
98290,-0.3748931884765625,0.7916717529296875,0.5632781982421875,-0.6052093505859375,-0.8508758544921875
98291,-0.1248931884765625,-0.4583282470703125,-0.6867218017578125,0.6447906494140625,0.3991241455078125
98292,0.8751068115234375,0.5416717529296875,0.3132781982421875,-0.3552093505859375,-0.6008758544921875
98293,0.3751068115234375,-0.9583282470703125,0.8132781982421875,0.1447906494140625,-0.1008758544921875
98294,-0.6248931884765625,0.0416717529296875,-0.1867218017578125,-0.8552093505859375,0.8991241455078125
98295,-0.7498931884765625,-0.0833282470703125,0.6882781982421875,-0.4802093505859375,0.5241241455078125
98296,0.2501068115234375,0.9166717529296875,-0.3117218017578125,0.5197906494140625,-0.4758758544921875
98297,0.7501068115234375,-0.5833282470703125,-0.8117218017578125,-0.9802093505859375,-0.9758758544921875
98298,-0.2498931884765625,0.4166717529296875,0.1882781982421875,0.0197906494140625,0.0241241455078125
98299,-0.4998931884765625,-0.8333282470703125,-0.0617218017578125,-0.2302093505859375,-0.7258758544921875
98300,0.5001068115234375,0.1666717529296875,0.9382781982421875,0.7697906494140625,0.2741241455078125
98301,0.0001068115234375,-0.3333282470703125,0.4382781982421875,-0.7302093505859375,0.7741241455078125
98302,-0.9998931884765625,0.6666717529296875,-0.5617218017578125,0.2697906494140625,-0.2258758544921875
98303,-0.9999237060546875,-0.6666717529296875,0.0695343017578125,-0.2378692626953125,-0.7351837158203125
98304,7.62939453125e-05,0.3333282470703125,-0.9304656982421875,0.7621307373046875,0.2648162841796875
98305,0.5000762939453125,-0.1666717529296875,-0.4304656982421875,-0.7378692626953125,0.7648162841796875
98306,-0.4999237060546875,0.8333282470703125,0.5695343017578125,0.2621307373046875,-0.2351837158203125
98307,-0.2499237060546875,-0.4166717529296875,-0.6804656982421875,-0.4878692626953125,0.5148162841796875
98308,0.7500762939453125,0.5833282470703125,0.3195343017578125,0.5121307373046875,-0.4851837158203125
98309,0.2500762939453125,-0.9166717529296875,0.8195343017578125,-0.9878692626953125,-0.9851837158203125
98310,-0.7499237060546875,0.0833282470703125,-0.1804656982421875,0.0121307373046875,0.0148162841796875
98311,-0.6249237060546875,-0.0416717529296875,0.6945343017578125,0.6371307373046875,0.3898162841796875
98312,0.3750762939453125,0.9583282470703125,-0.3054656982421875,-0.3628692626953125,-0.6101837158203125
98313,0.8750762939453125,-0.5416717529296875,-0.8054656982421875,0.1371307373046875,-0.1101837158203125
98314,-0.1249237060546875,0.4583282470703125,0.1945343017578125,-0.8628692626953125,0.8898162841796875
98315,-0.3749237060546875,-0.7916717529296875,-0.0554656982421875,0.8871307373046875,-0.3601837158203125
98316,0.6250762939453125,0.2083282470703125,0.9445343017578125,-0.1128692626953125,0.6398162841796875
98317,0.1250762939453125,-0.2916717529296875,0.4445343017578125,0.3871307373046875,0.1398162841796875
98318,-0.8749237060546875,0.7083282470703125,-0.5554656982421875,-0.6128692626953125,-0.8601837158203125
98319,-0.8124237060546875,-0.3541717529296875,-0.3679656982421875,-0.9253692626953125,-0.1726837158203125
98320,0.1875762939453125,0.6458282470703125,0.6320343017578125,0.0746307373046875,0.8273162841796875
98321,0.6875762939453125,-0.8541717529296875,0.1320343017578125,-0.4253692626953125,0.3273162841796875
98322,-0.3124237060546875,0.1458282470703125,-0.8679656982421875,0.5746307373046875,-0.6726837158203125
98323,-0.0624237060546875,-0.6041717529296875,0.8820343017578125,-0.6753692626953125,0.0773162841796875
98324,0.9375762939453125,0.3958282470703125,-0.1179656982421875,0.3246307373046875,-0.9226837158203125
98325,0.4375762939453125,-0.1041717529296875,-0.6179656982421875,-0.1753692626953125,-0.4226837158203125
98326,-0.5624237060546875,0.8958282470703125,0.3820343017578125,0.8246307373046875,0.5773162841796875
98327,-0.6874237060546875,-0.9791717529296875,-0.9929656982421875,0.4496307373046875,0.9523162841796875
98328,0.3125762939453125,0.0208282470703125,0.0070343017578125,-0.5503692626953125,-0.0476837158203125
98329,0.8125762939453125,-0.4791717529296875,0.5070343017578125,0.9496307373046875,-0.5476837158203125
98330,-0.1874237060546875,0.5208282470703125,-0.4929656982421875,-0.0503692626953125,0.4523162841796875
98331,-0.4374237060546875,-0.2291717529296875,0.2570343017578125,0.1996307373046875,-0.7976837158203125
98332,0.5625762939453125,0.7708282470703125,-0.7429656982421875,-0.8003692626953125,0.2023162841796875
98333,0.0625762939453125,-0.7291717529296875,-0.2429656982421875,0.6996307373046875,0.7023162841796875
98334,-0.9374237060546875,0.2708282470703125,0.7570343017578125,-0.3003692626953125,-0.2976837158203125
98335,-0.9061737060546875,-0.1354217529296875,-0.8367156982421875,0.9183807373046875,0.1710662841796875
98336,0.0938262939453125,0.8645782470703125,0.1632843017578125,-0.0816192626953125,-0.8289337158203125
98337,0.5938262939453125,-0.6354217529296875,0.6632843017578125,0.4183807373046875,-0.3289337158203125
98338,-0.4061737060546875,0.3645782470703125,-0.3367156982421875,-0.5816192626953125,0.6710662841796875
98339,-0.1561737060546875,-0.8854217529296875,0.4132843017578125,0.6683807373046875,-0.0789337158203125
98340,0.8438262939453125,0.1145782470703125,-0.5867156982421875,-0.3316192626953125,0.9210662841796875
98341,0.3438262939453125,-0.3854217529296875,-0.0867156982421875,0.1683807373046875,0.4210662841796875
98342,-0.6561737060546875,0.6145782470703125,0.9132843017578125,-0.8316192626953125,-0.5789337158203125
98343,-0.5311737060546875,-0.5104217529296875,-0.4617156982421875,-0.4566192626953125,-0.9539337158203125
98344,0.4688262939453125,0.4895782470703125,0.5382843017578125,0.5433807373046875,0.0460662841796875
98345,0.9688262939453125,-0.0104217529296875,0.0382843017578125,-0.9566192626953125,0.5460662841796875
98346,-0.0311737060546875,0.9895782470703125,-0.9617156982421875,0.0433807373046875,-0.4539337158203125
98347,-0.2811737060546875,-0.2604217529296875,0.7882843017578125,-0.2066192626953125,0.7960662841796875
98348,0.7188262939453125,0.7395782470703125,-0.2117156982421875,0.7933807373046875,-0.2039337158203125
98349,0.2188262939453125,-0.7604217529296875,-0.7117156982421875,-0.7066192626953125,-0.7039337158203125
98350,-0.7811737060546875,0.2395782470703125,0.2882843017578125,0.2933807373046875,0.2960662841796875
98351,-0.8436737060546875,-0.8229217529296875,0.6007843017578125,0.2308807373046875,0.7335662841796875
98352,0.1563262939453125,0.1770782470703125,-0.3992156982421875,-0.7691192626953125,-0.2664337158203125
98353,0.6563262939453125,-0.3229217529296875,-0.8992156982421875,0.7308807373046875,-0.7664337158203125
98354,-0.3436737060546875,0.6770782470703125,0.1007843017578125,-0.2691192626953125,0.2335662841796875
98355,-0.0936737060546875,-0.0729217529296875,-0.1492156982421875,0.4808807373046875,-0.5164337158203125
98356,0.9063262939453125,0.9270782470703125,0.8507843017578125,-0.5191192626953125,0.4835662841796875
98357,0.4063262939453125,-0.5729217529296875,0.3507843017578125,0.9808807373046875,0.9835662841796875
98358,-0.5936737060546875,0.4270782470703125,-0.6492156982421875,-0.0191192626953125,-0.0164337158203125
98359,-0.7186737060546875,-0.4479217529296875,0.2257843017578125,-0.6441192626953125,-0.3914337158203125
98360,0.2813262939453125,0.5520782470703125,-0.7742156982421875,0.3558807373046875,0.6085662841796875
98361,0.7813262939453125,-0.9479217529296875,-0.2742156982421875,-0.1441192626953125,0.1085662841796875
98362,-0.2186737060546875,0.0520782470703125,0.7257843017578125,0.8558807373046875,-0.8914337158203125
98363,-0.4686737060546875,-0.6979217529296875,-0.5242156982421875,-0.8941192626953125,0.3585662841796875
98364,0.5313262939453125,0.3020782470703125,0.4757843017578125,0.1058807373046875,-0.6414337158203125
98365,0.0313262939453125,-0.1979217529296875,0.9757843017578125,-0.3941192626953125,-0.1414337158203125
98366,-0.9686737060546875,0.8020782470703125,-0.0242156982421875,0.6058807373046875,0.8585662841796875
98367,-0.9530487060546875,-0.4010467529296875,0.9601593017578125,0.3715057373046875,-0.8133087158203125
98368,0.0469512939453125,0.5989532470703125,-0.0398406982421875,-0.6284942626953125,0.1866912841796875
98369,0.5469512939453125,-0.9010467529296875,-0.5398406982421875,0.8715057373046875,0.6866912841796875
98370,-0.4530487060546875,0.0989532470703125,0.4601593017578125,-0.1284942626953125,-0.3133087158203125
98371,-0.2030487060546875,-0.6510467529296875,-0.2898406982421875,0.1215057373046875,0.9366912841796875
98372,0.7969512939453125,0.3489532470703125,0.7101593017578125,-0.8784942626953125,-0.0633087158203125
98373,0.2969512939453125,-0.1510467529296875,0.2101593017578125,0.6215057373046875,-0.5633087158203125
98374,-0.7030487060546875,0.8489532470703125,-0.7898406982421875,-0.3784942626953125,0.4366912841796875
98375,-0.5780487060546875,-0.7760467529296875,0.3351593017578125,-0.7534942626953125,0.0616912841796875
98376,0.4219512939453125,0.2239532470703125,-0.6648406982421875,0.2465057373046875,-0.9383087158203125
98377,0.9219512939453125,-0.2760467529296875,-0.1648406982421875,-0.2534942626953125,-0.4383087158203125
98378,-0.0780487060546875,0.7239532470703125,0.8351593017578125,0.7465057373046875,0.5616912841796875
98379,-0.3280487060546875,-0.0260467529296875,-0.9148406982421875,-0.5034942626953125,-0.1883087158203125
98380,0.6719512939453125,0.9739532470703125,0.0851593017578125,0.4965057373046875,0.8116912841796875
98381,0.1719512939453125,-0.5260467529296875,0.5851593017578125,-0.0034942626953125,0.3116912841796875
98382,-0.8280487060546875,0.4739532470703125,-0.4148406982421875,0.9965057373046875,-0.6883087158203125
98383,-0.7655487060546875,-0.5885467529296875,-0.7273406982421875,0.5590057373046875,-0.2508087158203125
98384,0.2344512939453125,0.4114532470703125,0.2726593017578125,-0.4409942626953125,0.7491912841796875
98385,0.7344512939453125,-0.0885467529296875,0.7726593017578125,0.0590057373046875,0.2491912841796875
98386,-0.2655487060546875,0.9114532470703125,-0.2273406982421875,-0.9409942626953125,-0.7508087158203125
98387,-0.0155487060546875,-0.3385467529296875,0.0226593017578125,0.8090057373046875,0.4991912841796875
98388,0.9844512939453125,0.6614532470703125,-0.9773406982421875,-0.1909942626953125,-0.5008087158203125
98389,0.4844512939453125,-0.8385467529296875,-0.4773406982421875,0.3090057373046875,-0.0008087158203125
98390,-0.5155487060546875,0.1614532470703125,0.5226593017578125,-0.6909942626953125,0.9991912841796875
98391,-0.6405487060546875,-0.2135467529296875,-0.1023406982421875,-0.0659942626953125,0.6241912841796875
98392,0.3594512939453125,0.7864532470703125,0.8976593017578125,0.9340057373046875,-0.3758087158203125
98393,0.8594512939453125,-0.7135467529296875,0.3976593017578125,-0.5659942626953125,-0.8758087158203125
98394,-0.1405487060546875,0.2864532470703125,-0.6023406982421875,0.4340057373046875,0.1241912841796875
98395,-0.3905487060546875,-0.9635467529296875,0.6476593017578125,-0.3159942626953125,-0.6258087158203125
98396,0.6094512939453125,0.0364532470703125,-0.3523406982421875,0.6840057373046875,0.3741912841796875
98397,0.1094512939453125,-0.4635467529296875,-0.8523406982421875,-0.8159942626953125,0.8741912841796875
98398,-0.8905487060546875,0.5364532470703125,0.1476593017578125,0.1840057373046875,-0.1258087158203125
98399,-0.9217987060546875,-0.9322967529296875,-0.1960906982421875,-0.5347442626953125,0.2804412841796875
98400,0.0782012939453125,0.0677032470703125,0.8039093017578125,0.4652557373046875,-0.7195587158203125
98401,0.5782012939453125,-0.4322967529296875,0.3039093017578125,-0.0347442626953125,-0.2195587158203125
98402,-0.4217987060546875,0.5677032470703125,-0.6960906982421875,0.9652557373046875,0.7804412841796875
98403,-0.1717987060546875,-0.1822967529296875,0.5539093017578125,-0.7847442626953125,-0.4695587158203125
98404,0.8282012939453125,0.8177032470703125,-0.4460906982421875,0.2152557373046875,0.5304412841796875
98405,0.3282012939453125,-0.6822967529296875,-0.9460906982421875,-0.2847442626953125,0.0304412841796875
98406,-0.6717987060546875,0.3177032470703125,0.0539093017578125,0.7152557373046875,-0.9695587158203125
98407,-0.5467987060546875,-0.3072967529296875,-0.5710906982421875,0.0902557373046875,-0.5945587158203125
98408,0.4532012939453125,0.6927032470703125,0.4289093017578125,-0.9097442626953125,0.4054412841796875
98409,0.9532012939453125,-0.8072967529296875,0.9289093017578125,0.5902557373046875,0.9054412841796875
98410,-0.0467987060546875,0.1927032470703125,-0.0710906982421875,-0.4097442626953125,-0.0945587158203125
98411,-0.2967987060546875,-0.5572967529296875,0.1789093017578125,0.3402557373046875,0.6554412841796875
98412,0.7032012939453125,0.4427032470703125,-0.8210906982421875,-0.6597442626953125,-0.3445587158203125
98413,0.2032012939453125,-0.0572967529296875,-0.3210906982421875,0.8402557373046875,-0.8445587158203125
98414,-0.7967987060546875,0.9427032470703125,0.6789093017578125,-0.1597442626953125,0.1554412841796875
98415,-0.8592987060546875,-0.1197967529296875,0.4914093017578125,-0.3472442626953125,0.8429412841796875
98416,0.1407012939453125,0.8802032470703125,-0.5085906982421875,0.6527557373046875,-0.1570587158203125
98417,0.6407012939453125,-0.6197967529296875,-0.0085906982421875,-0.8472442626953125,-0.6570587158203125
98418,-0.3592987060546875,0.3802032470703125,0.9914093017578125,0.1527557373046875,0.3429412841796875
98419,-0.1092987060546875,-0.8697967529296875,-0.7585906982421875,-0.0972442626953125,-0.9070587158203125
98420,0.8907012939453125,0.1302032470703125,0.2414093017578125,0.9027557373046875,0.0929412841796875
98421,0.3907012939453125,-0.3697967529296875,0.7414093017578125,-0.5972442626953125,0.5929412841796875
98422,-0.6092987060546875,0.6302032470703125,-0.2585906982421875,0.4027557373046875,-0.4070587158203125
98423,-0.7342987060546875,-0.7447967529296875,0.8664093017578125,0.7777557373046875,-0.0320587158203125
98424,0.2657012939453125,0.2552032470703125,-0.1335906982421875,-0.2222442626953125,0.9679412841796875
98425,0.7657012939453125,-0.2447967529296875,-0.6335906982421875,0.2777557373046875,0.4679412841796875
98426,-0.2342987060546875,0.7552032470703125,0.3664093017578125,-0.7222442626953125,-0.5320587158203125
98427,-0.4842987060546875,-0.4947967529296875,-0.3835906982421875,0.5277557373046875,0.2179412841796875
98428,0.5157012939453125,0.5052032470703125,0.6164093017578125,-0.4722442626953125,-0.7820587158203125
98429,0.0157012939453125,-0.9947967529296875,0.1164093017578125,0.0277557373046875,-0.2820587158203125
98430,-0.9842987060546875,0.0052032470703125,-0.8835906982421875,-0.9722442626953125,0.7179412841796875
98431,-0.9764862060546875,-0.0026092529296875,-0.4851531982421875,0.1293182373046875,-0.3211212158203125
98432,0.0235137939453125,0.9973907470703125,0.5148468017578125,-0.8706817626953125,0.6788787841796875
98433,0.5235137939453125,-0.5026092529296875,0.0148468017578125,0.6293182373046875,0.1788787841796875
98434,-0.4764862060546875,0.4973907470703125,-0.9851531982421875,-0.3706817626953125,-0.8211212158203125
98435,-0.2264862060546875,-0.7526092529296875,0.7648468017578125,0.3793182373046875,0.4288787841796875
98436,0.7735137939453125,0.2473907470703125,-0.2351531982421875,-0.6206817626953125,-0.5711212158203125
98437,0.2735137939453125,-0.2526092529296875,-0.7351531982421875,0.8793182373046875,-0.0711212158203125
98438,-0.7264862060546875,0.7473907470703125,0.2648468017578125,-0.1206817626953125,0.9288787841796875
98439,-0.6014862060546875,-0.6276092529296875,-0.8601531982421875,-0.7456817626953125,0.5538787841796875
98440,0.3985137939453125,0.3723907470703125,0.1398468017578125,0.2543182373046875,-0.4461212158203125
98441,0.8985137939453125,-0.1276092529296875,0.6398468017578125,-0.2456817626953125,-0.9461212158203125
98442,-0.1014862060546875,0.8723907470703125,-0.3601531982421875,0.7543182373046875,0.0538787841796875
98443,-0.3514862060546875,-0.3776092529296875,0.3898468017578125,-0.9956817626953125,-0.6961212158203125
98444,0.6485137939453125,0.6223907470703125,-0.6101531982421875,0.0043182373046875,0.3038787841796875
98445,0.1485137939453125,-0.8776092529296875,-0.1101531982421875,-0.4956817626953125,0.8038787841796875
98446,-0.8514862060546875,0.1223907470703125,0.8898468017578125,0.5043182373046875,-0.1961212158203125
98447,-0.7889862060546875,-0.9401092529296875,0.2023468017578125,0.9418182373046875,-0.7586212158203125
98448,0.2110137939453125,0.0598907470703125,-0.7976531982421875,-0.0581817626953125,0.2413787841796875
98449,0.7110137939453125,-0.4401092529296875,-0.2976531982421875,0.4418182373046875,0.7413787841796875
98450,-0.2889862060546875,0.5598907470703125,0.7023468017578125,-0.5581817626953125,-0.2586212158203125
98451,-0.0389862060546875,-0.1901092529296875,-0.5476531982421875,0.6918182373046875,0.9913787841796875
98452,0.9610137939453125,0.8098907470703125,0.4523468017578125,-0.3081817626953125,-0.0086212158203125
98453,0.4610137939453125,-0.6901092529296875,0.9523468017578125,0.1918182373046875,-0.5086212158203125
98454,-0.5389862060546875,0.3098907470703125,-0.0476531982421875,-0.8081817626953125,0.4913787841796875
98455,-0.6639862060546875,-0.3151092529296875,0.5773468017578125,-0.4331817626953125,0.1163787841796875
98456,0.3360137939453125,0.6848907470703125,-0.4226531982421875,0.5668182373046875,-0.8836212158203125
98457,0.8360137939453125,-0.8151092529296875,-0.9226531982421875,-0.9331817626953125,-0.3836212158203125
98458,-0.1639862060546875,0.1848907470703125,0.0773468017578125,0.0668182373046875,0.6163787841796875
98459,-0.4139862060546875,-0.5651092529296875,-0.1726531982421875,-0.1831817626953125,-0.1336212158203125
98460,0.5860137939453125,0.4348907470703125,0.8273468017578125,0.8168182373046875,0.8663787841796875
98461,0.0860137939453125,-0.0651092529296875,0.3273468017578125,-0.6831817626953125,0.3663787841796875
98462,-0.9139862060546875,0.9348907470703125,-0.6726531982421875,0.3168182373046875,-0.6336212158203125
98463,-0.8827362060546875,-0.5338592529296875,0.7335968017578125,-0.9644317626953125,0.7726287841796875
98464,0.1172637939453125,0.4661407470703125,-0.2664031982421875,0.0355682373046875,-0.2273712158203125
98465,0.6172637939453125,-0.0338592529296875,-0.7664031982421875,-0.4644317626953125,-0.7273712158203125
98466,-0.3827362060546875,0.9661407470703125,0.2335968017578125,0.5355682373046875,0.2726287841796875
98467,-0.1327362060546875,-0.2838592529296875,-0.0164031982421875,-0.7144317626953125,-0.9773712158203125
98468,0.8672637939453125,0.7161407470703125,0.9835968017578125,0.2855682373046875,0.0226287841796875
98469,0.3672637939453125,-0.7838592529296875,0.4835968017578125,-0.2144317626953125,0.5226287841796875
98470,-0.6327362060546875,0.2161407470703125,-0.5164031982421875,0.7855682373046875,-0.4773712158203125
98471,-0.5077362060546875,-0.1588592529296875,0.1085968017578125,0.4105682373046875,-0.1023712158203125
98472,0.4922637939453125,0.8411407470703125,-0.8914031982421875,-0.5894317626953125,0.8976287841796875
98473,0.9922637939453125,-0.6588592529296875,-0.3914031982421875,0.9105682373046875,0.3976287841796875
98474,-0.0077362060546875,0.3411407470703125,0.6085968017578125,-0.0894317626953125,-0.6023712158203125
