,age,sum_ins,duration,age_of_contract,interest_rate
27224,0.46341463414634143,0.9702742742742743,0.736842105263158,0.7714285714285714,0.00933837890625
34359,-0.4390243902439024,-0.8011171171171171,0.5789473684210527,0.0625,0.675567626953125
93349,0.3414634146341464,-0.27400400400400404,0.5263157894736843,0.6774193548387097,0.1850128173828125
81614,-0.46341463414634143,0.8804764764764765,-0.052631578947368474,0.8,-0.5764007568359375
28860,0.3170731707317074,0.026182182182182157,0.736842105263158,0.2571428571428571,0.06719970703125
4845,-0.2195121951219512,-0.5061041041041041,-0.631578947368421,0.5555555555555556,-0.920166015625
88437,-0.19512195121951215,-0.5922402402402402,-0.1578947368421053,-0.6666666666666667,-0.3068084716796875
75956,0.024390243902439046,0.7728108108108107,-0.6842105263157895,-0.75,-0.0029144287109375
98043,-0.6097560975609756,-0.16536136136136137,0.736842105263158,-0.7142857142857143,0.9264678955078125
18560,-0.07317073170731703,0.775085085085085,-0.1578947368421053,0.8888888888888888,0.68939208984375
61139,0.2682926829268293,-0.6560380380380381,0.736842105263158,0.7714285714285714,-0.304351806640625
67182,-0.8780487804878049,0.1083823823823824,-0.9473684210526316,-0.33333333333333337,-0.6749114990234375
20779,-0.6341463414634146,-0.8311171171171171,-0.8947368421052632,-1.0,0.55731201171875
46013,-0.07317073170731703,-0.3776556556556556,0.3157894736842106,0.18518518518518512,-0.441986083984375
41864,-0.19512195121951215,0.34231431431431436,-0.1578947368421053,-0.5555555555555556,0.383453369140625
23744,-0.41463414634146345,0.22796596596596586,0.368421052631579,-0.8571428571428572,0.69451904296875
51364,-0.04878048780487809,0.14364564564564564,-0.7894736842105263,-1.0,-0.377716064453125
64193,0.46341463414634143,-0.15530530530530529,0.8421052631578947,0.45945945945945943,-0.938873291015625
33137,-0.14634146341463417,-0.6185005005005004,-1.0,-1.0,-0.780487060546875
24116,0.4878048780487805,0.3939799799799799,0.3157894736842106,0.5555555555555556,-0.24493408203125
49705,0.5609756097560976,-0.6918038038038038,0.21052631578947367,0.8400000000000001,0.488006591796875
78340,0.0,0.7774494494494495,-0.7894736842105263,0.33333333333333326,0.8127593994140625
82397,-0.4390243902439024,-0.27266066066066064,0.05263157894736836,-1.0,0.8931427001953127
55371,-0.6341463414634146,-0.3976136136136136,0.1578947368421053,-0.9166666666666666,-0.993194580078125
16678,-0.4390243902439024,0.9835795795795796,-0.052631578947368474,0.5,0.47796630859375
60620,0.2195121951219512,0.5334154154154154,0.368421052631579,0.0714285714285714,0.783538818359375
29257,0.36585365853658547,-0.15545745745745743,0.21052631578947367,0.28,-0.11834716796875
53314,-0.6341463414634146,0.8538498498498499,0.4736842105263157,-0.7333333333333334,-0.224151611328125
57376,-0.36585365853658536,0.40206806806806816,-0.6842105263157895,-0.25,0.3631286621093748
88014,-0.7804878048780488,0.9785605605605605,-0.736842105263158,0.7142857142857142,0.8264923095703125
23477,-0.2682926829268293,-0.5581681681681682,-0.42105263157894735,-1.0,-0.76153564453125
26563,-0.31707317073170727,-0.6366586586586587,-0.368421052631579,0.7142857142857142,-0.33978271484375
18330,-0.1707317073170732,0.03729129129129127,0.05263157894736836,0.5454545454545454,-0.50152587890625
63324,0.1707317073170731,0.9897137137137137,0.4736842105263157,-0.06666666666666665,-0.856353759765625
9408,-0.3414634146341463,0.18078478478478477,-0.6842105263157895,0.25,-0.05529785156249989
3882,-0.4390243902439024,0.7182602602602604,-0.5263157894736843,-0.6363636363636364,0.21826171875
37646,-0.5609756097560976,0.7728568568568568,-0.26315789473684215,0.875,-0.178680419921875
68675,-0.5853658536585367,-0.4233553553553554,-0.5263157894736843,-1.0,0.9632720947265625
39755,-0.2195121951219512,-0.837983983983984,0.5789473684210527,0.125,-0.400848388671875
30046,-0.6585365853658536,0.34161361361361364,-0.1578947368421053,0.22222222222222232,0.91192626953125
96026,-0.5365853658536586,0.14079279279279278,-0.736842105263158,-0.4285714285714286,-0.7068328857421875
49144,-0.24390243902439024,0.44997997997997996,-0.1578947368421053,-0.4444444444444444,-0.762786865234375
59245,-0.2195121951219512,-0.040314314314314315,0.5263157894736843,-0.6129032258064516,-0.967926025390625
96295,-0.29268292682926833,-0.23469669669669668,0.10526315789473695,0.6521739130434783,-0.1995086669921875
83458,-0.36585365853658536,0.950972972972973,0.42105263157894735,0.034482758620689724,0.3062286376953125
71687,-0.6341463414634146,-0.9387367367367367,-0.1578947368421053,-0.2222222222222222,0.0904693603515625
42553,-0.024390243902439046,-0.7719439439439439,0.5789473684210527,-0.875,-0.599945068359375
42372,-0.09756097560975607,0.46829029029029035,-0.9473684210526316,-1.0,0.444976806640625
27615,-0.8780487804878049,-0.5414434434434434,-0.736842105263158,-0.1428571428571429,0.62261962890625
51038,-0.5365853658536586,0.020110110110110213,0.5263157894736843,0.09677419354838701,-0.270782470703125
90348,0.41463414634146334,0.2098838838838839,0.8421052631578947,0.2432432432432432,0.4892120361328125
72471,-0.7073170731707317,-0.4992832832832833,-0.42105263157894735,-0.23076923076923073,0.9010162353515625
48397,-0.36585365853658536,-0.32150350350350354,-0.631578947368421,-0.5555555555555556,0.797760009765625
45728,-0.12195121951219512,0.43875075075075065,-0.21052631578947367,0.5294117647058822,0.835357666015625
79746,-0.3414634146341463,0.07334734734734738,0.5263157894736843,0.032258064516129004,0.9231109619140625
37528,-0.12195121951219512,0.12832632632632635,0.368421052631579,-0.4285714285714286,0.278350830078125
74092,0.0,0.6736896896896898,-0.7894736842105263,0.6666666666666667,-0.2446136474609375
20631,-0.6829268292682926,-0.22564764764764766,0.21052631578947367,-0.52,-0.04815673828125
22975,-0.8292682926829268,-0.9780900900900901,-0.3157894736842105,-0.19999999999999996,-0.86114501953125
2538,-0.46341463414634143,0.5688468468468468,-0.9473684210526316,0.33333333333333326,0.27392578125
90676,0.14634146341463405,0.5126186186186186,0.0,-0.33333333333333337,0.5224151611328125
98622,-0.5609756097560976,0.19660860860860851,0.6842105263157894,0.0,-0.5594024658203125
13815,-0.5609756097560976,-0.024536536536536535,-0.21052631578947367,0.41176470588235303,0.8365478515625
9380,0.24390243902439024,0.6651591591591592,-0.21052631578947367,0.2941176470588236,-0.7896728515625
16045,-0.36585365853658536,-0.6461201201201201,0.5789473684210527,-1.0,0.6739501953125002
54308,0.5365853658536586,0.11849849849849847,0.736842105263158,0.37142857142857144,-0.266143798828125
80164,0.29268292682926833,0.5630930930930931,0.7894736842105263,-0.2222222222222222,-0.5051116943359375
83132,-0.04878048780487809,0.25761361361361357,-0.368421052631579,-0.1428571428571429,-0.0511932373046875
12338,-0.36585365853658536,0.5018298298298298,0.42105263157894735,-0.1724137931034483,-0.5999755859375
85307,-0.7073170731707317,-0.2956096096096096,-0.7894736842105263,-1.0,-0.9344940185546875
89421,0.14634146341463405,-0.560014014014014,0.3157894736842106,0.6296296296296295,0.3133087158203123
54637,-0.3414634146341463,-0.9479079079079079,-0.736842105263158,-0.7142857142857143,-0.1372375488281249
20694,-0.46341463414634143,0.9149769769769769,-0.3157894736842105,0.6000000000000001,-0.001281738281249889
55024,0.0,0.7845145145145145,-0.052631578947368474,0.7,-0.3618469238281251
62843,-0.07317073170731703,-0.03958158158158154,0.9473684210526316,0.33333333333333326,0.524505615234375
84934,-0.8292682926829268,0.7893513513513513,-0.5263157894736843,-0.8181818181818181,-0.7772674560546875
7351,0.0,-0.11499099099099097,0.7894736842105263,0.8888888888888888,-0.013427734375
92872,-0.24390243902439024,0.3656456456456456,-0.8421052631578947,-0.6,-0.2788543701171875
83975,-0.7560975609756098,-0.7985385385385385,0.368421052631579,-0.8571428571428572,-0.2714080810546875
57636,-0.04878048780487809,0.3512872872872872,-0.6842105263157895,-1.0,0.218597412109375
9431,-0.7560975609756098,-0.5067147147147147,-0.736842105263158,-0.1428571428571429,-0.7427978515625
27022,-0.8292682926829268,0.3198838838838838,-0.736842105263158,0.1428571428571428,0.19488525390625
87318,-0.7317073170731707,0.296918918918919,-0.42105263157894735,-0.6923076923076923,0.1682891845703125
83316,0.04878048780487809,0.4724564564564564,-0.7894736842105263,0.0,-0.0160369873046875
26656,-0.19512195121951215,0.42535335335335334,0.7894736842105263,-0.4444444444444444,-0.51214599609375
4103,-0.7804878048780488,-0.6838398398398398,-0.631578947368421,-0.7777777777777778,-0.543212890625
45687,-0.31707317073170727,-0.7253113113113113,0.631578947368421,0.39393939393939403,0.905670166015625
62339,-0.41463414634146345,-0.9546206206206206,0.6842105263157894,-0.5294117647058824,0.185638427734375
50011,-0.3902439024390244,-0.726960960960961,-0.368421052631579,0.7142857142857142,0.015350341796875
91525,-0.19512195121951215,-0.5684364364364365,-0.26315789473684215,-0.25,0.2948760986328125
15743,-0.9024390243902439,-0.6988528528528528,0.1578947368421053,-0.75,0.7696533203125
47784,-0.24390243902439024,0.4411911911911912,0.3157894736842106,-1.0,-0.675872802734375
66288,-0.1707317073170732,0.38084284284284275,0.9473684210526316,-0.4871794871794872,-0.5450286865234375
47877,0.04878048780487809,-0.6955275275275274,0.8421052631578947,-0.08108108108108103,-0.875091552734375
38631,-0.4878048780487805,-0.6714794794794795,0.631578947368421,-0.2727272727272727,-0.085906982421875
86065,0.3170731707317074,-0.7665565565565565,0.0,0.8095238095238095,-0.9322967529296875
96464,-0.24390243902439024,0.4918658658658659,0.4736842105263157,-0.6666666666666667,0.5895538330078125
7916,0.07317073170731714,0.6174314314314315,-0.5263157894736843,0.4545454545454546,0.039306640625
79925,0.14634146341463405,-0.8783123123123123,0.6842105263157894,0.05882352941176472,0.7722320556640625
3426,-0.6829268292682926,0.35693293293293293,-0.5263157894736843,-1.0,0.6928710937500002
57988,-0.07317073170731703,0.017303303303303208,0.0,-0.9047619047619048,-0.185699462890625
53257,0.07317073170731714,-0.28677477477477475,-0.7894736842105263,0.33333333333333326,-0.458526611328125
6010,-0.5853658536585367,0.8581541541541542,-0.1578947368421053,-1.0,-0.780517578125
56919,-0.5121951219512195,-0.08413813813813809,-0.26315789473684215,0.625,0.6347351074218752
70101,-0.2195121951219512,-0.8513353353353353,-1.0,0.0,0.4102935791015625
15900,-0.19512195121951215,0.03356756756756751,-1.0,-1.0,-0.7713623046875
10101,-0.07317073170731703,-0.23523123123123124,0.4736842105263157,-0.4,-0.2252197265625
41274,-0.4878048780487805,0.520048048048048,-0.26315789473684215,-0.375,-0.755218505859375
83756,0.24390243902439024,0.3923783783783783,0.4736842105263157,-0.06666666666666665,-0.0726776123046875
54109,-0.2682926829268293,-0.7926346346346347,0.8421052631578947,-0.6216216216216216,0.840301513671875
71554,-0.7317073170731707,0.6027667667667667,-0.9473684210526316,-1.0,0.6515045166015625
90830,-0.6341463414634146,0.7391811811811813,0.8421052631578947,-0.4054054054054054,-0.6260223388671875
1057,0.04878048780487809,-0.21582182182182186,0.10526315789473695,-0.13043478260869568,0.8173828125000002
5887,-0.9024390243902439,-0.6887207207207207,-0.368421052631579,-0.4285714285714286,-0.952392578125
29312,-0.4390243902439024,0.6179799799799799,-0.9473684210526316,0.33333333333333326,0.76446533203125
66561,0.3414634146341464,-0.25294694694694697,0.5789473684210527,0.5,0.4911041259765625
17969,0.36585365853658547,-0.5447407407407407,0.3157894736842106,0.5555555555555556,-0.55230712890625
67490,-0.4390243902439024,0.8857257257257258,0.736842105263158,-0.4285714285714286,0.6024322509765625
78926,-0.7804878048780488,0.419051051051051,-0.10526315789473684,-0.4736842105263158,0.9367828369140627
12616,0.36585365853658547,0.9197997997997998,0.42105263157894735,0.7241379310344827,-0.0257568359375
11630,-0.7560975609756098,0.7027587587587587,-0.1578947368421053,-0.33333333333333337,0.1092529296875
33314,-0.5365853658536586,0.13345145145145154,0.5789473684210527,-0.625,0.6472473144531252
70385,-0.1707317073170732,-0.9314134134134134,0.5263157894736843,-1.0,0.6270904541015625
31229,-0.04878048780487809,-0.9176636636636637,0.8421052631578947,-0.027027027027026973,-0.05828857421875
62581,-0.2682926829268293,-0.8325505505505506,0.5789473684210527,-0.9375,-0.448150634765625
78155,-0.5609756097560976,-0.16981581581581584,-0.5263157894736843,-0.2727272727272727,0.9904937744140627
46765,-0.36585365853658536,-0.6852732732732733,-1.0,-1.0,-0.450775146484375
71207,-0.7560975609756098,-0.5964524524524524,0.7894736842105263,-1.0,-0.8289642333984375
63633,-0.12195121951219512,-0.6064764764764765,-0.9473684210526316,-1.0,0.223236083984375
49935,-0.3902439024390244,-0.08633433433433435,0.631578947368421,0.2727272727272727,0.562225341796875
28621,-0.24390243902439024,-0.13421821821821822,-0.3157894736842105,-0.06666666666666665,-0.31976318359375
57131,-0.4878048780487805,-0.6192932932932933,-0.368421052631579,-0.1428571428571429,-0.634796142578125
1644,-0.07317073170731703,0.39159959959959956,-0.8947368421052632,0.0,-0.9072265625
61967,-0.3902439024390244,-0.5679019019019019,0.5789473684210527,0.3125,0.228607177734375
81277,-0.4390243902439024,-0.6996016016016016,0.05263157894736836,-0.8181818181818181,-0.8908538818359375
7478,-0.7804878048780488,0.34204004004004007,-0.5789473684210527,-1.0,0.849853515625
89093,-0.19512195121951215,-0.11079479479479482,-0.6842105263157895,0.5,0.7156524658203125
52164,-0.07317073170731703,0.12216016016016007,-0.9473684210526316,-1.0,0.979705810546875
86297,0.4390243902439024,-0.07515115115115112,0.7894736842105263,0.16666666666666674,0.9466094970703125
4175,-0.7804878048780488,-0.19946346346346344,0.631578947368421,-0.7575757575757576,0.6599121093750002
11843,-0.5609756097560976,-0.6077897897897898,-1.0,0.0,0.6971435546875002
96825,0.5609756097560976,-0.7991491491491491,0.631578947368421,0.5757575757575757,-0.9123992919921875
62338,-0.5853658536585367,0.2953793793793793,-0.5263157894736843,0.09090909090909083,-0.564361572265625
90140,-0.1707317073170732,0.17082082082082084,-0.8947368421052632,-0.5,-0.9717254638671875
56907,-0.6097560975609756,-0.14663863863863869,-0.8421052631578947,-0.19999999999999996,-0.052764892578125
71984,-0.07317073170731703,0.15891891891891885,-0.3157894736842105,0.8666666666666667,0.3912506103515625
84597,0.46341463414634143,-0.0973673673673674,0.7894736842105263,0.7222222222222223,0.5157012939453125
40820,0.46341463414634143,0.19424424424424425,0.05263157894736836,0.8181818181818181,-0.530731201171875
61713,0.41463414634146334,-0.4331371371371371,0.8421052631578947,0.18918918918918926,-0.144439697265625
5369,-0.07317073170731703,-0.9445805805805806,0.4736842105263157,-0.9333333333333333,0.717529296875
47342,-0.4390243902439024,0.4861141141141141,0.736842105263158,0.02857142857142847,0.704986572265625
94381,-0.2682926829268293,-0.4636996996996997,0.26315789473684204,-0.6923076923076923,-0.2273406982421874
76864,-0.1707317073170732,0.8558178178178177,0.26315789473684204,-0.15384615384615385,0.4843902587890625
17053,-0.024390243902439046,-0.03790390390390386,0.6842105263157894,0.0,-0.82086181640625
9922,-0.2682926829268293,0.1827387387387387,0.368421052631579,0.2857142857142858,-0.2681884765625
68769,-0.14634146341463417,-0.7592932932932933,-1.0,0.0,-0.6382904052734375
89664,0.2682926829268293,0.9341261261261262,0.736842105263158,0.7142857142857142,0.3191680908203125
89576,-0.2195121951219512,0.0727987987987988,-0.7894736842105263,-0.6666666666666667,0.5867462158203127
97024,-0.4878048780487805,0.5797557557557558,-0.736842105263158,-1.0,0.8961944580078127
3069,-0.4390243902439024,-0.8706066066066066,0.3157894736842106,-0.8518518518518519,-0.13818359375
96373,-0.2682926829268293,-0.8753213213213213,-0.9473684210526316,-0.33333333333333337,0.3161163330078125
2440,-0.14634146341463417,0.3344724724724726,-0.736842105263158,0.7142857142857142,0.75830078125
54516,0.41463414634146334,0.5325605605605606,0.0,0.7142857142857142,-0.336456298828125
18290,0.12195121951219523,0.2794794794794795,0.9473684210526316,0.641025641025641,-0.2905883789062501
77987,-0.46341463414634143,-0.6034094094094093,0.10526315789473695,-0.6521739130434783,-0.3884124755859375
11666,-0.6341463414634146,0.8043203203203204,-0.052631578947368474,-1.0,-0.4923095703125
28799,-0.7560975609756098,-0.8800660660660661,0.631578947368421,-0.3939393939393939,0.03594970703125
38835,-0.5121951219512195,-0.034760760760760734,-0.6842105263157895,-1.0,0.363311767578125
51681,-0.14634146341463417,-0.6571351351351351,-0.6842105263157895,-0.25,-0.905059814453125
77661,-0.41463414634146345,-0.2945725725725725,-0.631578947368421,-0.7777777777777778,0.9277496337890625
95627,-0.6341463414634146,-0.2556916916916917,0.05263157894736836,-0.9090909090909091,-0.2517547607421876
70280,-0.07317073170731703,0.5217117117117116,0.736842105263158,-0.48571428571428577,0.5802154541015625
47827,-0.3902439024390244,-0.35568368368368364,0.7894736842105263,-0.7222222222222222,-0.847747802734375
18258,-0.5365853658536586,0.8107287287287288,-0.26315789473684215,-0.5,0.86566162109375
71298,-0.6829268292682926,0.39573573573573584,0.21052631578947367,-0.84,-0.9461517333984375
73000,-0.2195121951219512,0.7204424424424425,-0.9473684210526316,-0.33333333333333337,0.9273834228515625
1698,-0.6097560975609756,0.8837877877877878,0.21052631578947367,-0.76,0.9599609375
20564,0.14634146341463405,0.750914914914915,-0.368421052631579,-0.2857142857142857,0.56903076171875
69364,0.0,0.7543783783783784,-0.8947368421052632,0.0,-0.8355560302734375
55372,-0.09756097560975607,0.6023863863863863,-0.8421052631578947,-0.19999999999999996,0.006805419921875
42616,-0.2682926829268293,0.4624324324324325,0.894736842105263,-0.8421052631578947,-0.459320068359375
84256,-0.09756097560975607,0.8928668668668669,-0.3157894736842105,0.7333333333333334,-0.6503143310546875
81705,0.6097560975609757,-0.810928928928929,0.6842105263157894,0.41176470588235303,-0.0724945068359375
45322,-0.5121951219512195,0.05398398398398396,-0.3157894736842105,-0.7333333333333334,-0.428314208984375
9458,-0.3902439024390244,0.8370350350350351,0.3157894736842106,-0.18518518518518523,-0.4615478515625
48770,-0.3902439024390244,0.09451251251251258,-0.1578947368421053,0.4444444444444444,-0.360443115234375
74958,-0.7560975609756098,0.19419819819819817,0.4736842105263157,-0.6,-0.6674652099609375
85760,-0.24390243902439024,0.17509309309309318,-0.4736842105263158,0.6666666666666667,0.7588653564453127
70654,-0.975609756097561,0.5568688688688688,-0.8947368421052632,-0.5,0.9200592041015625
14822,-0.7804878048780488,0.5384504504504504,-0.4736842105263158,-0.6666666666666667,-0.2801513671875
61516,-0.12195121951219512,0.6957697697697698,-0.42105263157894735,-0.8461538461538461,0.921966552734375
3762,-0.5365853658536586,0.6987287287287287,0.6842105263157894,-0.7058823529411764,0.7612304687500002
80174,-0.6097560975609756,0.688094094094094,-0.10526315789473684,0.1578947368421053,-0.1301116943359375
7829,-0.19512195121951215,-0.9606946946946947,-0.8421052631578947,-0.19999999999999996,0.24243164062500022
99277,0.3902439024390243,-0.32487687687687683,0.894736842105263,0.736842105263158,0.7511444091796875
91818,-0.24390243902439024,0.9764844844844844,-0.10526315789473684,0.05263157894736836,0.6366729736328125
69730,-0.7073170731707317,0.7931971971971972,-0.9473684210526316,-1.0,0.0782623291015625
93883,-0.41463414634146345,-0.0884564564564565,0.631578947368421,-0.2727272727272727,-0.1645965576171875
51237,-0.19512195121951215,-0.9422922922922923,0.1578947368421053,-0.5833333333333333,-0.057403564453125
21773,-0.24390243902439024,-0.10943743743743739,0.1578947368421053,-0.41666666666666663,-0.62530517578125
27463,-0.7560975609756098,-0.03363163163163163,-0.7894736842105263,-0.6666666666666667,0.22418212890625
73368,0.07317073170731714,0.08567767767767775,-0.1578947368421053,0.7777777777777777,-0.3948822021484375
66963,-0.46341463414634143,-0.6474774774774774,-0.7894736842105263,-0.33333333333333337,-0.09092712402343739
69750,-0.6097560975609756,0.9806966966966968,-0.1578947368421053,-0.11111111111111116,-0.7342376708984375
72857,-0.04878048780487809,-0.9162762762762763,-0.1578947368421053,-1.0,0.8141021728515627
81988,0.024390243902439046,0.2468708708708709,-0.6842105263157895,0.0,0.5689239501953125
59227,-0.5609756097560976,-0.9465645645645646,-0.4736842105263158,-0.16666666666666663,-0.561676025390625
1559,-0.8292682926829268,-0.9365245245245245,-1.0,-1.0,0.2646484375
1058,-0.6341463414634146,0.7841781781781783,-0.8947368421052632,0.5,-0.1826171875
9741,-0.1707317073170732,-0.8406986986986987,-0.052631578947368474,0.0,0.8489990234375
86685,-0.3902439024390244,-0.026322322322322345,-0.052631578947368474,-0.8,-0.2584686279296876
85222,-0.6097560975609756,0.9895475475475475,0.894736842105263,-0.4736842105263158,-0.9618377685546875
1471,-0.36585365853658536,-0.6494154154154155,0.5789473684210527,0.5625,-0.9365234375
6730,-0.14634146341463417,0.23754754754754748,0.6842105263157894,-0.11764705882352944,0.958251953125
77965,-0.24390243902439024,-0.19715915915915916,0.21052631578947367,-0.43999999999999995,0.3303375244140625
56715,-0.41463414634146345,-0.23452852852852857,-0.3157894736842105,0.46666666666666656,-0.929718017578125
52377,-0.07317073170731703,-0.5155335335335336,-0.5789473684210527,-1.0,-0.757598876953125
478,-0.8292682926829268,0.5351551551551552,-0.10526315789473684,-0.4736842105263158,0.84765625
69014,-0.1707317073170732,0.47898698698698694,0.5263157894736843,0.5483870967741935,-0.1890716552734375
27497,0.2682926829268293,-0.0023803803803803536,-0.052631578947368474,0.10000000000000009,0.81793212890625
37270,-0.3414634146341463,0.7474654654654656,-0.10526315789473684,0.894736842105263,-0.723602294921875
53661,-0.4390243902439024,-0.17349349349349352,-0.9473684210526316,-1.0,-0.376495361328125
15679,-0.975609756097561,-0.8316656656656657,-0.7894736842105263,-1.0,0.2774658203125
86490,-0.46341463414634143,0.5420360360360361,0.631578947368421,-0.7575757575757576,-0.5612030029296875
94031,-0.8536585365853658,-0.4048628628628629,0.26315789473684204,-0.9230769230769231,-0.5435028076171875
30008,0.2195121951219512,0.3259879879879879,0.9473684210526316,0.17948717948717952,-0.32244873046875
84785,0.12195121951219523,-0.9215855855855856,0.21052631578947367,-0.12,0.5117950439453125
57291,-0.6097560975609756,-0.43960760760760764,-0.10526315789473684,-0.6842105263157895,0.716766357421875
9586,-0.09756097560975607,0.5128168168168168,0.5263157894736843,0.4838709677419355,0.8001708984375
59809,0.07317073170731714,-0.9245925925925926,0.21052631578947367,-0.19999999999999996,-0.754547119140625
96178,-0.5853658536585367,0.6486046046046046,-0.736842105263158,-0.1428571428571429,-0.0740203857421875
28425,0.04878048780487809,-0.517029029029029,-0.5263157894736843,-0.2727272727272727,0.92242431640625
67347,-0.19512195121951215,-0.5595855855855856,0.05263157894736836,0.18181818181818188,0.7977447509765625
13881,0.6341463414634145,-0.6241461461461462,0.7894736842105263,0.6666666666666667,-0.2904052734375
5456,-0.3414634146341463,0.94994994994995,-0.7894736842105263,-0.6666666666666667,-0.770751953125
12367,-0.8048780487804879,-0.7325445445445445,-0.8421052631578947,0.19999999999999996,0.8843994140625
13292,-0.09756097560975607,0.538938938938939,-0.8947368421052632,0.0,0.4605712890625
48560,-0.3902439024390244,0.6238098098098097,-0.8947368421052632,-1.0,-0.272552490234375
14549,-0.24390243902439024,-0.942018018018018,-0.736842105263158,-1.0,0.9190673828125
62605,-0.24390243902439024,-0.4184884884884885,-0.26315789473684215,-0.125,-0.159088134765625
85398,-0.6829268292682926,0.7122022022022021,-0.21052631578947367,-0.5294117647058824,-0.7860565185546875
93979,-0.6829268292682926,-0.7954874874874875,-0.7894736842105263,-0.6666666666666667,-0.0278778076171875
30392,-0.3414634146341463,0.5271591591591591,0.5789473684210527,-1.0,-0.86346435546875
8771,-0.5609756097560976,-0.9842542542542543,-0.42105263157894735,-0.8461538461538461,-0.8277587890625
47908,-0.024390243902439046,0.27322322322322323,-0.631578947368421,-0.7777777777777778,0.968658447265625
85159,-0.5609756097560976,-0.18232832832832835,-0.5789473684210527,0.3999999999999999,-0.9774627685546875
33884,-0.07317073170731703,0.21255455455455463,-0.3157894736842105,-0.4666666666666667,0.634552001953125
22467,0.04878048780487809,-0.8535775775775776,0.8421052631578947,0.4054054054054055,0.71649169921875
73696,-0.3902439024390244,0.9958338338338337,0.368421052631579,-0.7857142857142857,0.5230865478515625
44515,-0.04878048780487809,-0.42477477477477477,0.9473684210526316,0.1282051282051282,0.823394775390625
44228,0.09756097560975618,0.8916316316316317,-0.5263157894736843,0.4545454545454546,-0.930511474609375
19823,-0.7804878048780488,-0.09503303303303301,-0.052631578947368474,-0.4,0.3446655273437498
15076,-0.024390243902439046,0.4622782782782784,-0.052631578947368474,-0.8,0.3507080078125
4002,-0.6829268292682926,0.7416976976976977,0.26315789473684204,-0.9230769230769231,-0.02392578125
16553,0.19512195121951215,-0.19220020020020023,-0.21052631578947367,-0.17647058823529416,0.87249755859375
34713,0.7317073170731707,-0.5628368368368368,0.894736842105263,0.736842105263158,-0.992401123046875
35008,0.07317073170731714,0.422026026026026,0.894736842105263,0.1578947368421053,-0.366912841796875
14969,0.5609756097560976,-0.2017837837837838,0.6842105263157894,0.588235294117647,0.2803955078125
76941,-0.36585365853658536,-0.6363683683683683,0.3157894736842106,-0.8518518518518519,0.6172027587890625
43449,0.09756097560975618,-0.43942342342342344,0.368421052631579,-0.5,0.466949462890625
76591,-0.926829268292683,-0.18617417417417415,-0.5263157894736843,-1.0,-0.3095550537109375
78412,-0.024390243902439046,0.668074074074074,-0.5789473684210527,0.0,-0.3903656005859375
57981,-0.1707317073170732,-0.7717597597597597,-0.21052631578947367,0.41176470588235303,-0.959136962890625
79638,-0.7073170731707317,0.5342862862862863,-0.10526315789473684,-0.6842105263157895,-0.6784515380859375
95321,0.024390243902439046,-0.408036036036036,-0.6842105263157895,-0.25,0.2755889892578125
71092,0.41463414634146334,0.1359699699699699,-0.052631578947368474,0.7,0.8292388916015625
90814,-0.6829268292682926,0.03605605605605611,0.6842105263157894,-0.2941176470588235,0.7958526611328125
78732,-0.024390243902439046,0.19541741741741747,-0.736842105263158,0.7142857142857142,0.7072906494140627
72070,-0.46341463414634143,0.7292312312312312,0.368421052631579,0.1428571428571428,-0.8040618896484375
31478,-0.1707317073170732,0.7913193193193193,0.5263157894736843,0.6774193548387097,-0.31024169921875
40092,-0.1707317073170732,0.0008848848848848068,-1.0,-1.0,-0.173309326171875
55649,-0.12195121951219512,-0.9483963963963964,0.21052631578947367,-0.76,0.635711669921875
95443,-0.2682926829268293,-0.13459859859859857,0.631578947368421,-0.3939393939393939,-0.2165985107421875
74373,-0.12195121951219512,-0.882950950950951,0.8421052631578947,-0.5135135135135135,-0.0825042724609375
17625,0.3902439024390243,-0.2732552552552553,0.0,0.7142857142857142,0.44573974609375
46308,0.09756097560975618,0.23464864864864854,-0.5789473684210527,0.3999999999999999,-0.460540771484375
13201,0.36585365853658547,-0.1329349349349349,0.1578947368421053,0.6666666666666667,-0.4925537109375
96757,-0.2682926829268293,-0.7073533533533534,-0.21052631578947367,-0.8823529411764706,-0.9143524169921875
98318,-0.9024390243902439,0.7083263263263264,-0.5789473684210527,-0.8,-0.8601837158203125
68685,0.36585365853658547,-0.2983563563563564,0.631578947368421,0.8787878787878789,0.3382720947265625
60784,-0.31707317073170727,0.7716976976976977,-0.21052631578947367,-0.5294117647058824,0.584320068359375
28265,0.024390243902439046,-0.24749949949949945,-0.9473684210526316,-0.33333333333333337,0.2622680664062498
99462,-0.4878048780487805,0.49836636636636644,-0.10526315789473684,0.5789473684210527,-0.1697540283203125
74659,-0.4878048780487805,-0.08217017017017014,-0.8421052631578947,0.19999999999999996,0.6635894775390625
84832,-0.41463414634146345,0.6565385385385385,-0.10526315789473684,-0.7894736842105263,0.9961700439453125
64557,-0.07317073170731703,-0.9121401401401401,0.3157894736842106,-0.11111111111111116,0.9624938964843752
49525,-0.2682926829268293,-0.5726626626626626,-1.0,-1.0,0.005584716796875
97326,-0.5365853658536586,0.2623743743743743,0.21052631578947367,0.19999999999999996,-0.2903289794921875
86338,-0.7073170731707317,0.4404744744744744,0.10526315789473695,-0.9130434782608696,0.1809844970703125
7911,-0.7073170731707317,-0.6325685685685686,-0.7894736842105263,-0.33333333333333337,0.7893066406250002
