,age,sum_ins,duration,age_of_contract,interest_rate
80281,70.0,317387.0,34.0,7.0,0.015848770141601562
23395,46.0,202184.0,38.0,3.0,0.03209442138671875
80323,44.0,247144.0,11.0,2.0,0.004520645141601562
27326,29.0,669062.0,24.0,3.0,0.0064443969726562505
91125,82.0,301930.0,34.0,28.0,-0.005631027221679688
61493,61.0,75373.0,17.0,6.0,0.03609603881835938
3900,62.0,515865.0,21.0,5.0,0.03764404296875
4172,67.0,681837.0,20.0,7.0,0.011185302734375001
60896,63.0,811818.0,20.0,16.0,0.038006439208984374
71567,53.0,458176.0,25.0,23.0,0.032850112915039066
38499,51.0,309483.0,37.0,9.0,0.012266387939453125
65042,59.0,779502.0,30.0,20.0,-0.0063966369628906256
79000,62.0,869812.0,19.0,9.0,0.033536758422851566
3427,66.0,54413.0,26.0,23.0,0.013571777343750003
65886,37.0,931701.0,17.0,9.0,0.013825454711914065
47947,40.0,316983.0,4.0,0.0,0.010700836181640626
11495,36.0,326662.0,39.0,2.0,0.018024291992187504
79018,73.0,635672.0,37.0,28.0,0.03431800842285156
85562,47.0,773321.0,10.0,6.0,0.019811477661132816
99143,39.0,139205.0,14.0,5.0,0.025770797729492187
69958,48.0,742559.0,23.0,17.0,-0.0077504730224609375
27047,46.0,301267.0,15.0,10.0,0.017528381347656254
12563,49.0,358979.0,16.0,4.0,0.037402954101562504
1241,63.0,232701.0,6.0,0.0,0.028598632812500004
64962,43.0,702431.0,15.0,7.0,-0.0014649963378906249
68491,44.0,459273.0,21.0,5.0,0.016205825805664063
29296,55.0,750646.0,38.0,6.0,0.00813507080078125
77627,37.0,220682.0,6.0,1.0,0.02530311584472656
34736,50.0,890566.0,19.0,0.0,0.009721221923828125
79334,58.0,543966.0,33.0,27.0,0.012150039672851562
34048,50.0,792032.0,26.0,4.0,-0.007905731201171875
99568,52.0,772848.0,7.0,3.0,0.015053024291992187
53028,71.0,597128.0,39.0,8.0,0.01905807495117188
81323,40.0,178366.0,8.0,0.0,0.028470840454101566
35592,70.0,917151.0,35.0,16.0,0.02452835083007812
41475,50.0,193449.0,18.0,9.0,0.034449615478515626
43148,61.0,641975.0,28.0,2.0,-0.00018173217773437451
3990,43.0,511963.0,11.0,9.0,0.008933105468750003
7684,70.0,906465.0,12.0,8.0,0.033756103515625004
39946,51.0,551672.0,19.0,8.0,0.013206329345703127
46975,25.0,390395.0,4.0,0.0,0.019648590087890626
35884,62.0,568379.0,38.0,0.0,0.004191436767578126
10282,56.0,750554.0,33.0,11.0,-0.0063165283203125006
85074,54.0,967462.0,34.0,13.0,0.011852493286132812
4705,60.0,353064.0,4.0,2.0,-0.0074182128906249995
11039,30.0,437391.0,11.0,2.0,0.0372869873046875
35430,49.0,778618.0,25.0,17.0,0.007047882080078125
98607,42.0,411393.0,17.0,14.0,-0.008360061645507812
80572,60.0,542747.0,16.0,2.0,0.02136634826660156
63321,69.0,370487.0,15.0,5.0,0.02484115600585937
27076,78.0,871009.0,31.0,16.0,0.03979400634765625
18881,83.0,230110.0,35.0,26.0,0.014168395996093751
65430,35.0,555117.0,4.0,0.0,0.005810394287109376
72974,46.0,719877.0,39.0,18.0,0.009278335571289065
18369,70.0,292791.0,37.0,12.0,0.005977478027343752
92763,40.0,390464.0,7.0,2.0,-0.009354171752929687
51631,34.0,461034.0,12.0,6.0,0.02479537963867187
7826,42.0,894758.0,10.0,2.0,0.039810791015625
51578,68.0,839561.0,36.0,27.0,-0.0031343078613281245
23833,72.0,226085.0,20.0,9.0,0.03148406982421875
54421,59.0,149944.0,8.0,3.0,0.019479217529296877
2358,38.0,702690.0,24.0,4.0,0.03259033203125
85526,43.0,695274.0,15.0,8.0,0.008092727661132814
7933,57.0,465500.0,26.0,11.0,0.017545166015625002
61585,64.0,383658.0,25.0,3.0,0.030431976318359373
40250,59.0,807276.0,24.0,17.0,0.008616485595703124
25967,33.0,405898.0,7.0,5.0,0.032726135253906254
89213,51.0,484181.0,12.0,4.0,0.015313186645507815
2149,54.0,322211.0,5.0,1.0,0.03718017578125
85645,50.0,301137.0,24.0,0.0,0.012584915161132812
8126,43.0,931830.0,38.0,17.0,0.036588134765625
6799,39.0,271847.0,27.0,9.0,-0.0030358886718749997
75428,88.0,916518.0,35.0,23.0,-0.004176864624023438
79239,52.0,348849.0,22.0,18.0,0.028165664672851566
29330,42.0,965275.0,4.0,2.0,0.010674133300781251
79266,38.0,551771.0,3.0,0.0,0.022696914672851565
21323,48.0,468762.0,26.0,9.0,0.021266784667968747
35309,51.0,490820.0,20.0,1.0,-0.009895477294921875
46378,46.0,635268.0,5.0,0.0,0.009052886962890626
45619,56.0,458199.0,14.0,12.0,0.025532379150390624
7719,42.0,110387.0,26.0,7.0,0.022037353515624997
1278,30.0,622936.0,25.0,5.0,-0.0065576171875
96967,45.0,339368.0,36.0,11.0,0.013088455200195312
52026,46.0,940047.0,31.0,5.0,0.036953582763671874
3960,61.0,523670.0,14.0,9.0,-0.00259033203125
18401,71.0,58651.0,18.0,13.0,0.03488372802734375
14745,63.0,184105.0,2.0,0.0,0.009949340820312501
62063,34.0,84153.0,7.0,6.0,-0.0038941955566406247
42801,68.0,198815.0,11.0,8.0,0.013184967041015625
41906,44.0,531002.0,26.0,5.0,-0.004319915771484375
29463,32.0,303827.0,18.0,0.0,-0.00465789794921875
94578,39.0,750821.0,5.0,0.0,0.005312576293945314
39529,70.0,60465.0,24.0,4.0,-0.007423553466796875
48458,47.0,815995.0,16.0,2.0,0.024397125244140623
52996,71.0,862488.0,16.0,9.0,-0.003598175048828125
89232,69.0,987584.0,34.0,19.0,0.0033991241455078123
5395,47.0,498914.0,18.0,2.0,0.004715576171875001
22425,78.0,487786.0,19.0,14.0,-0.00575958251953125
38801,88.0,124121.0,33.0,27.0,0.0014265441894531251
50509,61.0,230552.0,31.0,11.0,0.011892547607421875
99704,54.0,747483.0,6.0,2.0,0.024916305541992187
28920,53.0,521383.0,9.0,2.0,0.008476867675781251
37954,50.0,919224.0,32.0,13.0,0.015635528564453126
37537,86.0,236802.0,36.0,27.0,0.018052520751953127
49451,49.0,222259.0,10.0,8.0,0.02412399291992187
99829,56.0,103596.0,16.0,2.0,0.038002243041992186
71459,66.0,485492.0,28.0,23.0,0.024451675415039065
39857,60.0,421431.0,2.0,0.0,0.002830352783203125
26324,74.0,660526.0,27.0,8.0,0.00425933837890625
59456,51.0,754746.0,15.0,4.0,0.014983978271484377
60001,62.0,22081.0,34.0,4.0,0.011614837646484378
69584,58.0,730974.0,22.0,7.0,0.019013442993164063
74018,52.0,751156.0,16.0,14.0,0.035056533813476565
78974,31.0,538113.0,9.0,6.0,-0.0076741790771484375
47059,46.0,117231.0,2.0,1.0,-0.008085784912109375
65560,67.0,843898.0,32.0,15.0,0.026423110961914062
62051,51.0,52934.0,15.0,9.0,0.025793304443359373
92990,31.0,993376.0,8.0,5.0,-0.005936203002929688
11465,86.0,342272.0,25.0,21.0,0.0391180419921875
6664,70.0,720616.0,17.0,16.0,-0.007528076171875
55669,66.0,120433.0,36.0,12.0,0.013705291748046878
78836,69.0,574697.0,11.0,5.0,0.015104141235351564
15141,57.0,218250.0,6.0,3.0,0.0135137939453125
61765,56.0,213906.0,39.0,3.0,0.03756088256835938
39955,46.0,20953.0,6.0,1.0,-0.0071061706542968756
66267,41.0,269278.0,5.0,3.0,0.014655532836914063
94980,63.0,978133.0,6.0,1.0,0.0027246856689453133
96219,48.0,4986.0,20.0,11.0,0.028383865356445312
45667,54.0,419175.0,39.0,11.0,0.029829254150390623
33459,46.0,110585.0,6.0,1.0,0.0052046203613281255
19807,32.0,47187.0,26.0,5.0,0.03455413818359375
58265,69.0,460363.0,13.0,5.0,0.028619232177734377
57888,53.0,950107.0,18.0,5.0,0.0046934509277343755
22521,75.0,370716.0,24.0,13.0,0.01963104248046875
13978,44.0,629704.0,9.0,1.0,-0.0049554443359375
93909,77.0,276808.0,27.0,21.0,0.02611946105957031
89244,58.0,800271.0,8.0,0.0,0.000274124145507813
22684,61.0,825583.0,7.0,3.0,0.0045065307617187505
89959,34.0,110532.0,3.0,0.0,0.03245185852050781
71836,62.0,792558.0,16.0,4.0,0.03151954650878906
79754,49.0,849325.0,24.0,5.0,0.009952774047851562
55718,33.0,834561.0,2.0,0.0,0.03694747924804687
94236,73.0,928378.0,18.0,15.0,0.02318367004394531
17598,27.0,621564.0,13.0,1.0,0.00778411865234375
22234,47.0,895581.0,7.0,4.0,0.013088073730468752
64160,53.0,555605.0,16.0,5.0,0.028637542724609374
47017,67.0,218692.0,2.0,0.0,0.012617340087890625
32348,89.0,516749.0,33.0,30.0,0.007170715332031249
81220,82.0,541284.0,34.0,19.0,-0.003365097045898437
20526,55.0,664855.0,38.0,25.0,0.006178894042968749
66048,47.0,749266.0,2.0,0.0,0.016413345336914062
24788,71.0,536139.0,7.0,5.0,-0.0004525756835937495
15698,62.0,678239.0,29.0,21.0,0.0234991455078125
37259,63.0,218266.0,28.0,25.0,0.026597442626953127
79523,46.0,74710.0,6.0,3.0,0.0008707427978515633
35136,50.0,611793.0,25.0,3.0,0.03756546020507812
16258,52.0,651898.0,21.0,16.0,0.0040167236328125
31138,39.0,643087.0,9.0,1.0,0.03815216064453125
16379,36.0,50937.0,2.0,0.0,0.027063598632812498
85392,51.0,981120.0,2.0,0.0,0.0015985870361328123
93730,49.0,663140.0,19.0,11.0,0.009908523559570314
77638,35.0,946518.0,10.0,4.0,0.024131240844726565
95768,55.0,678140.0,11.0,2.0,-0.0006200408935546874
69598,42.0,793412.0,29.0,15.0,-0.002861557006835937
59616,48.0,813281.0,4.0,0.0,0.026898040771484374
90472,57.0,814112.0,6.0,1.0,0.03924201965332031
98296,61.0,958377.0,15.0,10.0,0.0031031036376953126
35956,64.0,872762.0,3.0,0.0,0.022550811767578123
94524,60.0,836673.0,14.0,3.0,0.02914070129394531
86295,37.0,213212.0,8.0,6.0,0.0011652374267578126
22455,32.0,472177.0,8.0,0.0,0.00908416748046875
22501,63.0,89747.0,28.0,11.0,0.024318542480468747
86872,68.0,563448.0,21.0,14.0,0.010784378051757812
67539,50.0,45381.0,9.0,5.0,0.022638931274414062
87873,58.0,95654.0,25.0,1.0,0.011638870239257812
91886,38.0,980450.0,25.0,9.0,-0.008536300659179687
94733,59.0,86447.0,27.0,10.0,0.0034082794189453126
73987,44.0,142391.0,6.0,3.0,0.03740028381347656
35316,65.0,584476.0,28.0,1.0,0.019792022705078127
3213,73.0,83680.0,28.0,24.0,-0.00840087890625
27046,52.0,738329.0,36.0,20.0,0.026903381347656248
45897,75.0,128451.0,38.0,9.0,-0.004838714599609375
18749,80.0,23286.0,36.0,33.0,0.025691833496093747
5375,26.0,405258.0,3.0,1.0,0.034403076171875
13357,71.0,408246.0,30.0,20.0,-0.0053948974609375
55797,59.0,296038.0,8.0,5.0,-0.0071931457519531245
68539,58.0,287570.0,31.0,21.0,0.013862075805664063
52213,54.0,452254.0,3.0,0.0,0.002773895263671876
62559,26.0,303172.0,19.0,0.0,-0.0008912658691406245
99369,75.0,121157.0,14.0,8.0,0.007435836791992187
9653,59.0,73742.0,15.0,4.0,0.028949584960937504
88359,44.0,352965.0,38.0,9.0,0.019439163208007815
98790,45.0,508952.0,36.0,13.0,0.021522750854492186
37396,69.0,958735.0,22.0,3.0,0.022154083251953123
29252,66.0,610161.0,4.0,3.0,0.00266632080078125
85172,81.0,627958.0,25.0,15.0,0.02650093078613281
58059,45.0,204760.0,7.0,6.0,0.005279388427734375
44260,75.0,711729.0,34.0,12.0,0.02689346313476562
32349,52.0,266999.0,23.0,4.0,-0.00532928466796875
81804,63.0,661281.0,18.0,4.0,-0.005757675170898437
80435,54.0,62759.0,12.0,10.0,0.028983535766601565
36311,36.0,8393.0,23.0,4.0,0.002531280517578125
96724,74.0,631068.0,29.0,8.0,0.03979743957519531
34951,38.0,1076.0,13.0,5.0,0.013249053955078126
35558,35.0,571793.0,14.0,3.0,-0.003694305419921875
55471,34.0,446278.0,25.0,6.0,0.030209197998046874
85816,61.0,978194.0,15.0,9.0,0.017565383911132812
66773,57.0,456103.0,3.0,1.0,0.007160415649414062
4782,48.0,848662.0,31.0,17.0,0.026761474609375002
31312,82.0,829424.0,37.0,30.0,0.02657989501953125
86651,55.0,296137.0,25.0,19.0,0.011077346801757813
99606,35.0,926991.0,31.0,0.0,0.015150680541992189
33971,66.0,235948.0,28.0,21.0,0.00019973754882812549
78519,63.0,229340.0,36.0,32.0,0.018717422485351562
60956,77.0,808891.0,23.0,19.0,-0.008429107666015625
89196,85.0,765150.0,33.0,24.0,0.016875686645507815
75398,42.0,932128.0,30.0,11.0,0.010666885375976565
37167,42.0,432894.0,32.0,13.0,0.002574005126953126
3370,52.0,608546.0,16.0,6.0,0.014743652343750002
86353,89.0,252236.0,32.0,27.0,0.008587112426757812
37033,78.0,173389.0,36.0,11.0,0.03899978637695312
60118,45.0,548898.0,19.0,10.0,0.016107025146484377
72264,58.0,631586.0,30.0,3.0,0.03234962463378906
41063,38.0,387591.0,8.0,3.0,0.03781875610351563
6415,47.0,186971.0,24.0,18.0,0.009610595703125
10967,36.0,310565.0,10.0,4.0,-0.0079278564453125
19663,39.0,115478.0,22.0,10.0,0.026448669433593752
40943,37.0,179974.0,16.0,10.0,-0.0015885925292968752
8100,90.0,525987.0,29.0,26.0,0.038150634765625004
15971,70.0,56791.0,36.0,28.0,0.028919067382812504
45815,31.0,462101.0,6.0,1.0,0.015962066650390627
12233,75.0,409587.0,15.0,10.0,0.0297918701171875
98715,41.0,282616.0,32.0,3.0,0.02660087585449219
12544,60.0,764822.0,24.0,14.0,0.0327154541015625
37731,62.0,316800.0,24.0,19.0,0.0015486145019531251
1040,56.0,595619.0,22.0,6.0,0.0065283203125000005
7361,60.0,232335.0,13.0,2.0,0.034586181640625
74022,55.0,626281.0,31.0,23.0,-0.008693466186523438
36551,37.0,274728.0,27.0,4.0,0.0011152648925781255
86738,58.0,666860.0,19.0,18.0,0.019866409301757815
17670,38.0,849851.0,10.0,7.0,0.01920989990234375
86741,61.0,292235.0,15.0,5.0,0.03861640930175781
76039,40.0,267998.0,19.0,7.0,0.030845108032226565
77552,54.0,768961.0,18.0,5.0,0.03067420959472656
71647,46.0,185012.0,27.0,20.0,-0.006603012084960938
68852,70.0,628538.0,13.0,6.0,0.036933364868164065
4128,56.0,736469.0,16.0,8.0,0.020950927734375
54410,44.0,930413.0,21.0,0.0,-0.0008332824707031252
60559,31.0,415730.0,17.0,2.0,0.010760345458984378
17076,70.0,684489.0,14.0,5.0,0.012447204589843752
27581,74.0,331510.0,30.0,27.0,-0.00966888427734375
23274,52.0,910459.0,8.0,7.0,0.00348114013671875
99384,53.0,651875.0,32.0,1.0,0.005873336791992189
55538,46.0,828708.0,27.0,8.0,0.026693572998046873
24249,77.0,92430.0,33.0,14.0,-0.00225616455078125
72170,53.0,810118.0,27.0,8.0,0.03591407775878906
26696,64.0,767597.0,15.0,9.0,-0.0013192749023437506
64414,32.0,740966.0,22.0,5.0,0.008032073974609375
74101,87.0,243852.0,36.0,33.0,0.038572158813476566
28818,51.0,716500.0,13.0,11.0,0.017461242675781252
28157,53.0,73467.0,12.0,6.0,0.00529693603515625
22519,41.0,120966.0,15.0,11.0,0.0071310424804687505
39189,78.0,356067.0,27.0,23.0,0.016551055908203126
25265,66.0,295169.0,18.0,5.0,0.03836578369140625
56483,49.0,41898.0,9.0,5.0,0.038729705810546876
81405,56.0,451530.0,12.0,10.0,0.014017715454101564
64364,81.0,947790.0,28.0,20.0,-0.003491363525390625
59259,38.0,261832.0,35.0,2.0,0.01736434936523438
20617,73.0,356570.0,21.0,8.0,0.03723358154296875
67249,65.0,464883.0,6.0,4.0,0.030744400024414066
94887,45.0,144982.0,25.0,10.0,0.022744216918945313
38807,33.0,61684.0,12.0,1.0,0.010801544189453125
30688,55.0,949178.0,23.0,8.0,-0.0016061401367187499
68332,71.0,660244.0,13.0,10.0,0.005951919555664062
61009,67.0,348415.0,13.0,5.0,-0.007257232666015625
86635,47.0,202481.0,12.0,7.0,-0.0029851531982421874
59952,51.0,857183.0,9.0,2.0,0.005755462646484374
3780,72.0,638789.0,22.0,10.0,-0.0077661132812500006
8108,74.0,838174.0,36.0,13.0,0.010025634765625001
56959,28.0,431157.0,14.0,3.0,0.004110565185546875
32280,52.0,508944.0,2.0,0.0,0.015373840332031251
2374,31.0,913416.0,27.0,0.0,-0.00686279296875
33078,34.0,714473.0,14.0,1.0,0.0044721984863281255
47489,75.0,327714.0,34.0,18.0,0.014558258056640625
29608,64.0,643331.0,16.0,8.0,-0.00680633544921875
53818,52.0,652859.0,22.0,10.0,0.03298019409179687
35590,51.0,604963.0,33.0,21.0,-0.009846649169921876
51477,65.0,269819.0,19.0,9.0,0.005850067138671875
25595,36.0,137124.0,24.0,0.0,0.02205718994140625
80186,44.0,750547.0,4.0,2.0,0.02893470764160156
67622,34.0,795851.0,11.0,2.0,0.022406997680664065
32572,81.0,850399.0,25.0,23.0,-0.009919128417968751
5544,61.0,651106.0,23.0,5.0,-0.0005578613281249992
96815,29.0,38887.0,12.0,1.0,0.007815017700195314
25588,66.0,948812.0,12.0,2.0,0.025182189941406252
49410,36.0,550056.0,5.0,0.0,-0.0016572570800781252
28220,59.0,868570.0,12.0,2.0,0.014916076660156251
92348,70.0,830453.0,34.0,12.0,0.018722000122070315
1105,68.0,244408.0,29.0,7.0,-0.0032373046874999995
78369,67.0,30320.0,17.0,8.0,0.03922523498535156
60832,48.0,663529.0,3.0,0.0,0.028240814208984374
32877,67.0,29612.0,23.0,17.0,0.03718704223632813
74085,57.0,275071.0,9.0,4.0,0.02450965881347656
17844,78.0,939605.0,19.0,12.0,0.03346771240234375
16971,50.0,438641.0,20.0,11.0,0.03373626708984375
98584,55.0,988940.0,7.0,3.0,0.02367118835449219
32353,60.0,282608.0,7.0,1.0,0.020451965332031252
59849,69.0,483533.0,7.0,4.0,-0.007379302978515625
85874,55.0,548936.0,30.0,16.0,0.035924758911132816
73588,65.0,697438.0,2.0,0.0,-0.0041493988037109375
25719,34.0,282974.0,33.0,4.0,0.021105041503906248
55502,29.0,844317.0,6.0,0.0,0.0009123229980468762
76332,62.0,873836.0,9.0,1.0,0.0005228424072265623
69922,62.0,984504.0,34.0,24.0,0.010608901977539062
22884,69.0,952409.0,9.0,5.0,0.02491668701171875
25179,40.0,299071.0,17.0,2.0,0.024889221191406248
99954,39.0,565048.0,18.0,1.0,0.031019821166992187
58486,33.0,926206.0,9.0,0.0,0.011260833740234377
45661,50.0,278691.0,8.0,1.0,0.010298004150390625
83835,51.0,173579.0,24.0,15.0,0.016698684692382816
29179,53.0,105784.0,29.0,18.0,0.03591827392578125
18036,74.0,985457.0,10.0,9.0,0.02423919677734375
79015,35.0,385922.0,28.0,0.0,0.02181800842285156
52857,68.0,37142.0,11.0,5.0,-0.007016143798828125
64495,34.0,436583.0,33.0,6.0,0.036547698974609376
24546,38.0,652417.0,3.0,1.0,0.020497741699218752
87743,34.0,448816.0,9.0,8.0,-0.007599411010742187
92486,31.0,703627.0,4.0,0.0,0.023507156372070313
20056,73.0,844241.0,32.0,19.0,0.0011068725585937512
23498,44.0,822656.0,5.0,0.0,-0.00286651611328125
88399,47.0,313942.0,23.0,17.0,0.029986038208007812
44888,63.0,816117.0,15.0,9.0,0.013270416259765628
84837,75.0,453816.0,24.0,22.0,0.008654251098632814
23135,43.0,172916.0,38.0,16.0,0.034145202636718754
66633,91.0,413177.0,36.0,25.0,-0.005144271850585937
22353,68.0,124868.0,25.0,6.0,0.02842010498046875
45353,69.0,262106.0,12.0,2.0,0.014448394775390625
55027,47.0,18240.0,16.0,4.0,-0.0002961730957031245
11559,51.0,125692.0,35.0,16.0,-0.0045343017578124995
723,53.0,419526.0,25.0,7.0,-0.007607421875
55026,57.0,642615.0,30.0,19.0,0.018453826904296873
83798,36.0,969657.0,6.0,1.0,0.036229934692382816
59325,58.0,195492.0,26.0,11.0,-0.007440338134765625
19866,49.0,581808.0,13.0,7.0,0.016780700683593754
83641,88.0,253577.0,37.0,25.0,0.0017572784423828137
28108,67.0,931983.0,12.0,7.0,0.03732818603515625
60891,40.0,265490.0,13.0,2.0,0.03878768920898438
2022,50.0,534157.0,37.0,18.0,0.0387060546875
5187,57.0,118436.0,20.0,15.0,0.033914794921875
71798,35.0,679390.0,36.0,2.0,0.012183609008789063
18788,66.0,546200.0,13.0,3.0,-0.0051675415039062495
48143,42.0,131134.0,20.0,14.0,0.029768218994140623
86171,46.0,488328.0,36.0,9.0,0.014153518676757815
17188,88.0,990823.0,36.0,24.0,0.019771423339843754
20315,43.0,280352.0,13.0,5.0,0.017610778808593748
18958,60.0,525712.0,33.0,32.0,0.03892425537109375
35290,44.0,631304.0,6.0,1.0,0.020573272705078124
75276,73.0,670671.0,36.0,14.0,0.005393447875976563
905,75.0,480012.0,26.0,10.0,-0.005361328125
35506,50.0,923004.0,15.0,11.0,0.027165069580078124
97744,73.0,629605.0,31.0,23.0,0.015456619262695313
9509,63.0,249347.0,12.0,9.0,0.0385198974609375
47120,54.0,755021.0,8.0,4.0,0.032038726806640626
78630,46.0,594209.0,35.0,14.0,0.004361953735351563
13156,80.0,757993.0,22.0,16.0,0.008350219726562502
96065,70.0,360099.0,15.0,12.0,0.004751052856445313
45403,39.0,223082.0,4.0,1.0,0.019526519775390626
74510,38.0,955054.0,14.0,10.0,0.029050674438476566
96861,63.0,358879.0,24.0,15.0,0.010549392700195314
6625,64.0,378185.0,26.0,6.0,-0.0050378417968749995
47526,44.0,967698.0,16.0,11.0,0.023152008056640624
85962,46.0,708932.0,16.0,2.0,0.036901321411132816
34657,66.0,410578.0,14.0,8.0,-0.0010209655761718745
9459,50.0,294224.0,13.0,7.0,0.0347113037109375
9755,47.0,174227.0,17.0,10.0,0.009662475585937502
53491,68.0,142627.0,32.0,25.0,0.004122772216796876
36782,31.0,733253.0,2.0,1.0,0.03050979614257813
79509,56.0,433725.0,24.0,0.0,-0.007723007202148437
50500,68.0,667614.0,33.0,5.0,0.021267547607421874
32379,67.0,251390.0,32.0,31.0,0.009514465332031251
4090,42.0,566595.0,16.0,1.0,0.01869873046875
98271,34.0,365221.0,13.0,7.0,-0.004709396362304687
32981,62.0,244241.0,14.0,6.0,0.03581985473632813
29649,70.0,432605.0,12.0,9.0,-0.00797821044921875
61798,33.0,947547.0,36.0,1.0,0.028967132568359373
18622,27.0,684733.0,2.0,1.0,0.018953552246093748
52684,61.0,998094.0,33.0,1.0,-0.005990753173828125
96798,41.0,741309.0,17.0,15.0,0.03359626770019531
63951,31.0,421950.0,4.0,1.0,0.027319183349609373
39340,66.0,640938.0,9.0,5.0,0.033152618408203126
77432,54.0,757254.0,36.0,2.0,0.0007913970947265626
25251,54.0,76638.0,31.0,10.0,0.02117828369140625
45254,53.0,978186.0,28.0,22.0,0.023921051025390626
67416,64.0,931213.0,22.0,10.0,-0.003728256225585937
454,53.0,923904.0,39.0,22.0,0.0002539062499999998
11270,46.0,830065.0,17.0,16.0,0.004547729492187501
58911,29.0,76470.0,7.0,2.0,0.007110443115234377
69167,33.0,202206.0,22.0,4.0,0.00016578674316406264
62381,55.0,320245.0,33.0,4.0,0.012609710693359375
14607,30.0,422148.0,15.0,1.0,0.002722778320312501
94462,26.0,854233.0,22.0,1.0,0.020644607543945315
94720,47.0,898135.0,6.0,1.0,0.012783279418945312
89488,66.0,513449.0,20.0,16.0,0.018340530395507815
29618,39.0,799425.0,8.0,0.0,-0.00836883544921875
48801,73.0,282349.0,18.0,14.0,0.009895172119140627
20801,78.0,280474.0,31.0,20.0,0.03791717529296875
98974,37.0,718703.0,19.0,10.0,0.02977470397949219
85093,58.0,171384.0,30.0,5.0,0.037633743286132816
1838,29.0,920489.0,2.0,0.0,-0.002114257812499999
79243,46.0,223974.0,8.0,7.0,-0.0030843353271484374
9066,62.0,787383.0,31.0,17.0,0.003973999023437501
91304,89.0,987279.0,37.0,33.0,0.037703933715820315
84871,44.0,449914.0,21.0,10.0,-0.004822311401367187
49662,27.0,702248.0,5.0,2.0,0.03525680541992188
19494,40.0,696928.0,24.0,8.0,0.022737731933593748
64648,59.0,727796.0,6.0,5.0,0.019726409912109374
6777,62.0,135265.0,6.0,0.0,0.016300048828125004
80233,72.0,368117.0,7.0,6.0,0.0012003326416015637
75350,42.0,647257.0,34.0,6.0,0.008909072875976564
91295,36.0,175591.0,11.0,8.0,0.03457893371582031
37597,50.0,338263.0,6.0,2.0,0.0004743957519531255
19606,36.0,856924.0,5.0,1.0,-0.0012857055664062499
64874,50.0,948278.0,15.0,5.0,0.013574066162109375
96783,52.0,304247.0,34.0,23.0,0.03672126770019531
3756,66.0,818297.0,9.0,4.0,-0.00503173828125
67556,96.0,716584.0,38.0,33.0,0.03279518127441406
91003,53.0,32668.0,21.0,17.0,-0.00035758972167968667
91313,66.0,81935.0,7.0,6.0,0.011141433715820314
4412,62.0,547206.0,37.0,4.0,0.012650146484375001
3905,57.0,164654.0,2.0,0.0,-0.00805908203125
22776,68.0,568028.0,17.0,16.0,-0.00213409423828125
40568,55.0,841421.0,35.0,4.0,0.019993438720703124
15131,60.0,108985.0,38.0,23.0,0.031482543945312504
61533,65.0,379755.0,33.0,17.0,0.03961166381835938
80402,45.0,921274.0,10.0,5.0,0.03132728576660156
16928,77.0,883508.0,35.0,29.0,0.02397064208984375
3224,62.0,801712.0,22.0,8.0,0.033786621093750004
1683,47.0,426843.0,11.0,2.0,0.022592773437499998
85979,46.0,427963.0,15.0,9.0,-0.0052861785888671875
52883,58.0,56654.0,14.0,12.0,0.004507293701171875
36699,62.0,456187.0,29.0,24.0,-0.0001542663574218752
78058,53.0,643964.0,13.0,8.0,0.004117813110351563
71082,54.0,599636.0,24.0,8.0,-0.006456527709960937
68181,77.0,320740.0,34.0,21.0,-0.007915267944335938
68084,68.0,747071.0,10.0,4.0,0.026215591430664063
77826,40.0,515187.0,7.0,4.0,-0.0011556243896484377
59098,70.0,548654.0,32.0,27.0,0.0014463806152343762
82809,64.0,423817.0,7.0,2.0,0.00017036437988281368
84322,54.0,829417.0,36.0,17.0,0.03272651672363281
52354,39.0,586397.0,9.0,3.0,0.003872528076171876
75080,83.0,572136.0,32.0,28.0,0.02282508850097656
16820,66.0,566443.0,27.0,1.0,0.00292572021484375
90987,51.0,438512.0,15.0,11.0,0.013704910278320314
32112,55.0,812352.0,12.0,5.0,0.021867980957031248
15345,88.0,112887.0,35.0,29.0,0.018396606445312498
54720,61.0,905048.0,30.0,14.0,0.020748748779296874
50942,31.0,922242.0,9.0,6.0,0.004812469482421875
97008,60.0,729602.0,20.0,12.0,0.020119705200195313
21626,45.0,705342.0,8.0,4.0,0.005715026855468751
11842,44.0,571534.0,36.0,8.0,0.013678588867187503
71277,76.0,460127.0,38.0,25.0,-0.009239730834960937
45939,52.0,425029.0,21.0,8.0,0.006880035400390625
45011,55.0,211254.0,35.0,10.0,0.03690322875976563
945,64.0,89778.0,29.0,3.0,0.014169921875
36235,52.0,500088.0,21.0,13.0,0.033390655517578124
33893,55.0,216436.0,3.0,2.0,0.03945755004882812
64531,53.0,154151.0,20.0,9.0,0.007031097412109376
5626,70.0,971098.0,36.0,29.0,0.017801513671874998
52767,43.0,29337.0,20.0,16.0,-0.0035005187988281245
83985,79.0,445036.0,39.0,19.0,0.0035272979736328137
55838,28.0,825781.0,7.0,1.0,0.032894744873046874
30158,32.0,526749.0,16.0,3.0,0.029790344238281252
44415,51.0,46379.0,28.0,25.0,0.017225494384765623
58314,49.0,920840.0,16.0,5.0,0.0016661071777343758
37932,64.0,724107.0,4.0,3.0,0.02461990356445312
28302,29.0,966128.0,4.0,1.0,0.0002676391601562512
92887,41.0,339734.0,13.0,9.0,0.018966140747070315
