,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
71848,373363.4948730469,396848.2578412065,421413.5669689211,447097.929124741,473940.0355994041,501978.52823977266,531251.7152886142,561797.2282625005,593651.6098636808,626849.8214149466,661424.6566193193,697406.046573122,734820.2389025763,773688.8316614201,814027.6402455098,855845.3730956392,629399.4626119359,600413.3507473203,574035.6696557953,550079.4205841806,528369.5985505723,508741.9985700383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71849,498363.4948730469,524858.7313829528,552402.540264248,581029.4269250735,610774.5042113242,641673.4154720781,673762.2388083212,707077.3692147699,741655.374793225,777532.8226043723,814746.0690227469,853331.0086552156,893322.774964608,934755.3846942224,977661.3170028183,1022071.016880651,1068012.3109134017,1115509.7217830098,1164583.6660365665,1215249.5176165504,1267516.5174364352,1321386.5069261321,1376852.461000526,1433896.793384262,1492489.4047523597,1086809.8093007419,1022573.5668163158,963272.4688268639,908537.8670951145,858026.3893069241,811417.8652742213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71850,248363.49487304688,256784.0647046536,265452.0958311538,274367.1132299353,283527.076429379,292928.08368733554,302564.0318839634,218698.35875087176,203696.34720615775,189833.5562727666,177027.7027976734,165202.45619961727,154286.98046775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71851,185863.49487304688,200551.69398516248,215834.80616588081,231730.9499127532,248258.32829157417,265435.14165146975,283279.482252182,301809.2077261848,321041.7898169182,340994.13428641495,361682.3672643189,383121.5826094666,405325.54406929907,428306.33514728537,452073.94862250565,476635.80661038717,501996.20091640274,528155.64222994,555110.1054586106,582850.1572533685,427951.96540642,407179.9069917874,388048.39848201885,370431.2466623263,354210.37251155573,339275.0786225841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71852,435863.4948730469,448690.7932468115,461760.31366457196,332537.3295774543,308080.45947210543,285406.38358619675,264384.21561969165,244892.64137124736,226819.21959462034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71853,310863.4948730469,324140.25274412904,337921.96210734756,352225.84795097547,367069.5502341338,382471.1065413601,398448.92891159485,415021.77378745214,432208.70385771064,450029.04036606447,468502.30422840326,487648.1440348903,507486.2487070179,528036.242228282,549317.5574642845,571349.2856276297,594149.9974182423,617737.5312737478,642128.7434903658,667339.2142156543,693382.902464487,720271.7423642934,748015.1717926239,776619.5834308679,806087.6870290271,836417.7703718934,867602.8450812617,899629.6620206453,932477.5797462133,676282.0877775728,632799.8126806589,592618.3665179012,555494.2265936859,521201.0101184903,489528.1215677256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71854,60863.494873046875,79078.28223121921,98608.97930633447,119526.35855388304,141903.50545187923,165815.6241253683,191339.7714617755,218554.50481572215,247539.42578753448,278374.5995707967,311139.82597423886,345913.73441469163,267940.8696643241,273564.94006932696,279905.7424674773,286948.1861507897,294677.1115618737,303076.750328831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71855,45238.494873046875,55735.034796928165,66929.81637538473,78859.43439070923,91562.1243760583,105077.8106434876,119448.15098356316,134716.57684249777,150928.32753704078,168130.47677652404,186371.94941780585,205703.5259734295,226177.8319158523,247849.3082593451,270774.159242716,295010.2721652225,320617.1035279006,347655.52458414936,376187.61818602163,406276.4174038472,437985.5747728287,471378.9491566694,506520.09509104164,543471.6370565573,582294.5084137182,623047.0317002586,665783.8136451695,710554.4246120951,530181.2798045779,515889.66202519473,503582.3976564939,493136.9301608029,484437.85133470735,477375.8685962334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71856,295238.4948730469,304605.7383499705,314218.3327837066,324075.49500348134,334175.099235485,344513.4368856089,355084.9408423029,365881.86982163327,376893.94791838905,388107.95421302726,279655.0799341513,259282.44942130568,240384.90141815442,222853.33038846796,206586.57492723444,191490.83859309275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71857,420238.4948730469,436574.7607453316,453498.44171068014,471026.484452521,489175.69169113,507962.593802667,527403.2960951064,547513.2978114972,568307.2783504273,589798.8455397967,612000.2400678801,634921.9893611893,658572.5032998923,682957.6031795226,708079.9742680177,733938.5311816972,760527.6841335229,787836.4929249964,815847.6944088908,591175.6116805865,552507.6806782095,516781.8390501916,483782.42440019443,453309.05361616996,425175.4225251027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71858,170238.49487304688,191170.56613548458,148955.2144294011,152637.86323937727,156156.581330389,159514.43659878132,162712.84761231398,165751.53469893258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71859,232738.49487304688,241335.59771704173,250261.55877613043,259528.59982822288,269149.25135118765,279136.33082668233,289502.91427448887,300262.2997696596,311427.9614896054,323013.49260185385,335032.53503143915,347498.6938352828,360425.43355471565,373825.9535115135,387713.03855244454,402098.8812275157,416994.8708034985,432411.34386355494,448357.29052410315,464840.0095122662,481864.7044958508,499434.01315271755,517547.45952505956,536200.8192542405,388769.7704626041,363711.3645804907,340641.37236056104,319419.3727165504,299915.06123090175,282007.43399621575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71860,482738.4948730469,508254.97548975877,534696.5166279853,562070.5845236324,590380.15008963,619622.7564199222,454852.60742564214,432755.8579267247,412515.0261634143,393992.3194172067,377058.8338080736,361593.7207148611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71861,357738.4948730469,380878.06561436877,405168.6671727237,430660.891828423,457407.2706955682,485462.31530407857,514882.55403495114,545726.5619982082,578054.9826777555,611930.5393562155,647418.0339681417,684584.3306031633,723498.3203815162,764230.8638416226,806854.7062998038,851444.3608509593,898075.9527593488,946827.0179216077,997776.246848849,1051003.1641880104,1106587.7321593345,1164609.864400034,1225148.8345454845,1288282.5614198942,1354086.7499201773,1422633.863534124,1493991.9009164968,1568222.945042826,1645381.4491728628,1725512.2192072067,1808648.0470651477,1894806.9445453542,1388792.2453359629,1318899.7155503528,1255158.5408994996,1197134.294551471,1144421.447494022,1096640.6298763466,0.0,0.0,0.0,0.0,0.0
71862,107738.49487304688,113070.35385794003,118586.62463718814,124291.28259366278,130188.06328711686,136280.39447631373,142571.31641179553,149063.38860206382,155758.5810148588,162658.14741183704,169762.4782307729,177070.93012768455,184581.62897766026,192291.24281656157,200194.72089957626,145799.49634321508,137192.94160840366,129231.93928876585,121867.6691798694,115054.65996380884,108750.5190569317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71863,76488.49487304688,80631.76997233237,84950.39246551057,89450.45271177217,94138.12788630978,99019.66092804942,104101.33463812909,109389.44008318911,114890.23832237856,120609.91432231027,126554.5217478121,132729.91711599653,139141.68157473637,145795.0283121371,152694.6933194853,159844.80691557907,167248.74309553928,174908.94339400483,182826.7115551949,191001.9748880888,199433.00776581274,145681.27862550947,137683.0823154008,130333.19318178153,123583.98351585827,117391.02842575694,111712.82570878351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71864,326488.4948730469,340557.452918653,355168.6926398801,370328.58238338,270228.3815850783,255123.1404585081,241344.6151514466,228803.6568647733,217417.47739805476,207109.0804622208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71865,451488.4948730469,468476.35739670804,486033.2489186534,504176.15873450716,522922.3844931727,542289.5051878584,562295.3474245525,582957.9438233593,604295.4822266938,626326.2441794401,649068.5309059497,672540.5747329039,696760.4335908223,721745.865865135,747514.1824545756,774082.072424073,801465.3981049132,829678.9548900371,858736.1902903446,888648.8760524655,919426.726284132,951076.9535859282,983603.7541460048,1017007.7116189797,1051285.108388472,1086427.1315184725,1122418.9593559473,1159238.713393248,1196856.2586897423,1235231.8349674908,892020.1496830328,829593.1600957011,771716.2156970529,718051.4303188351,668285.2561372158,622126.6757938357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71866,201488.49487304688,211865.9154906437,222703.54811372244,234016.9396202358,245821.4379842255,258132.03375295803,270963.1698398439,284328.514394131,298240.6907590934,312710.95770553837,327748.83223068475,343361.6462531312,359554.02753000555,263429.1058704524,250051.0718695237,237861.60169087737,226777.85391641382,216722.555673764,207623.47513059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71867,138988.49487304688,149294.06323888502,160058.29249793355,171298.27546024113,183031.63593768812,195276.53372782524,208051.66748222,221376.27499698714,235270.13038168277,249753.5374676548,264847.3187060968,280572.79867695295,296951.7811796178,314006.51870180434,331759.6728603083,350234.26417247194,369453.6092452073,389441.24315416074,410220.82442307274,431816.0195960767,454250.36391646473,477547.09407664294,501728.9483774852,526817.9289226864,552835.0196666387,579799.8532248886,607730.3183374957,636642.0987426784,666548.1329691673,697457.9831936767,729377.0998447853,762305.9670861671,796239.112714214,831163.9644101005,606941.6729404129,573290.4216923225,542291.865846234,513747.9133420318,487473.7897131781,463296.8988267923,0.0,0.0,0.0
71868,388988.4948730469,407496.0888292253,426839.2850593156,447051.073141287,468164.97196459497,490214.8837955281,513234.91278018604,537259.1415195755,562321.3583370224,588454.7267051991,615691.3869968733,644061.9792600938,673595.0740883473,704316.4968578728,736248.5286445371,769408.9650299026,803810.0117955406,587619.8959712628,556144.3412634542,527448.6893432097,501342.90144584526,477650.11340068036,456205.4241683943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71869,263988.4948730469,274285.3900966849,284918.0236184747,295895.63845270115,307227.5468401528,318923.0976472259,330991.6372205476,343442.4626258746,356284.7660350367,369527.56883594906,383179.64382526564,397249.4235979243,411744.89296931063,426673.4629506107,442041.82344272,457855.77141558914,474120.0108952988,490837.9205884079,508011.28443134687,525639.979762832,543721.617183098,562251.1254926331,581220.2744077318,600617.1270503233,620425.4135345618,640623.8163645153,462829.61051212397,430689.52340956806,400879.49821981136,373225.8975917478,347567.57487227675,323754.947800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71870,13988.494873046875,15918.063536747208,17952.694702888526,20096.051724741435,22351.701675700322,24723.063636127248,27213.34653927165,29825.474854749173,22793.400114581447,22861.33942892859,22977.139596819878,23137.925279108702,23340.867021966995,23583.14508312731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71871,10082.244873046875,15284.28728094522,20882.530324235486,26900.2722015485,33361.96914234045,40293.27044212971,47721.05002583921,55673.43332807577,64179.81802289214,73270.88683148145,82978.61027624266,93336.23682446813,104378.26736403123,116140.4103650747,128659.51339266711,141973.4658312752,156121.0667471305,171141.85073276673,187075.8633324865,203963.37622212555,221844.53069684628,240758.896196023,260744.9285599726,197287.51733214004,195586.21084271412,194593.03570814576,194276.3018175335,194606.11651216773,195553.976600953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71872,260082.24487304688,269420.1581034431,279010.8945343493,288849.5771734716,298928.994982462,216467.44035528591,202117.00058179954,188846.24660162127,176575.63769122792,165231.28154267167,154744.49616829873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71873,385082.2448730469,401070.7745835634,417709.4357828808,435023.62447636336,453039.5866982415,471784.42292784096,491286.0876599001,511573.3830935209,532675.9457238459,554624.2244105121,577449.448252709,601183.5823170274,625859.2689352827,651509.7519084213,678168.7805119164,705870.4896893224,734649.2522345431,764539.4980896834,795575.4951130324,827791.0847890119,861219.365346595,895892.313612416,931840.3356376801,969091.7346934739,1007672.083619062,1047603.4867282354,1088903.714532142,1131585.192435039,1175653.8223273314,1221107.6136821448,1267935.0984273865,921279.4511335955,864422.5801013629,812095.5510834678,763973.6350091036,719754.9530190194,679158.5885176166,0.0,0.0,0.0,0.0,0.0,0.0
71874,135082.24487304688,142169.2808224778,149511.29581724052,157113.91521592514,164982.40993974547,173121.5955108452,181535.71356364482,190228.29314292627,199201.98874703597,208458.39168909044,217997.81093696144,227819.01916070303,237918.9592747341,248292.40632792865,181252.10543423737,171107.28376520707,161739.8782813779,153091.05119921578,145105.9314806942,137733.2832900669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71875,197582.24487304688,207061.57169023005,216982.06661782373,227363.69280120867,238227.2662743794,249594.48477439876,261487.9561421871,273931.2259917271,286948.804263517,300566.1901999691,314809.8951884029,329707.462808969,345287.48529752024,361579.6154839558,378614.5730912347,396424.1440748585,415041.1714422935,434499.53571096517,454834.1228357336,476080.77705490286,498276.2356596275,521458.04217583046,545664.433850158,570934.1986406877,597306.4961166624,624820.6357560824,653515.8050814553,683430.7388779267,714603.3193801417,747070.0957813265,780865.7096993406,816022.2113229716,852568.2488571717,890528.1115976322,929920.6045166972,970757.7296778414,709130.2030304624,670434.2474249896,635111.2882749821,602929.4390102085,573672.9248108853,547140.6207951077,0.0
71876,447582.2448730469,465000.8780746448,483009.774126691,501623.4569406639,520856.0181725374,540720.9554668241,561230.9821071553,582397.8036122333,604231.8561836568,626742.0012070579,649935.1692274892,673815.9459635569,698386.0919952085,723643.9867649566,749583.9864859692,776195.6844764879,803463.0613746186,831363.51168364,601906.7125615121,561817.8566403949,524710.2424814511,490362.75767764205,458569.99557928805,429141.0498109795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71877,322582.2448730469,342049.5239784838,362429.5003554585,383759.36620532564,406077.4947576589,429423.4293583323,453837.8621170655,479362.5999888249,506040.5157924954,533915.4812385441,563032.278535805,593436.4865657174,625174.3369388283,658292.5344703367,692838.0357149387,728857.77817108,766398.351584869,805505.6014376654,846224.1531720379,888596.8439824163,932664.0470554733,978462.8709808697,1026026.2146615187,1075381.65543949,1126550.1453385751,1179544.4873468473,1234367.560589545,903707.1821257676,856835.5505600142,813959.698409391,774792.4980456919,739065.945161711,706529.3971102366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71878,72582.24487304688,83877.06355760031,95616.61162535592,107810.37699827985,120467.0498664184,133594.30042902115,147198.5169414428,161284.49796793272,175855.09199498998,190910.7767846254,144514.4190459856,143022.19149790166,141720.87603328412,140591.13532586207,139614.1344209052,138771.39303924335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71879,103832.24487304688,121135.33596905529,139263.71027863465,158247.92174926735,178119.39232117674,198910.40406804925,220654.08442259068,243384.38309298566,267136.0390322289,291944.53553786513,317846.0412286958,344877.3342604374,373075.7066961955,402478.8454310449,433124.6854730696,465051.2306950013,498296.33637921227,532897.4469715251,568891.2814226903,606313.4573167396,645198.0436492754,685577.0306136411,727479.7030685828,770931.9024909865,815955.1601611383,862565.6820943796,910773.1638438337,960579.4107944618,1011976.7370151099,745462.2792633103,712470.9431677946,682232.5297255889,654536.550483056,629185.6115545513,605994.1426487421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71880,353832.2448730469,367031.2030465391,380695.28482277074,394834.77143587254,409459.0211158552,424576.2173071197,440193.07354984275,456314.48857290845,472943.14435966505,490079.0391180616,507718.94623359566,525855.7894362647,381134.5465301312,356366.29108840664,333530.1192595403,312487.393541292,293109.3815188792,275276.46447605913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71881,478832.2448730469,493432.84328981745,508450.1490543536,523892.85565576446,539769.3220835165,556087.4704294855,572854.666293299,590077.5793837826,607762.021342687,625912.7574060766,644533.2880609188,663625.5963472481,683189.8558987471,703224.094207287,723723.8049430825,744681.5024683516,766086.2109603934,787922.8798282082,810171.7163925862,832807.4261423721,855798.3503343732,615373.8432424844,568860.999807285,525680.6686000784,485586.6990416115,448351.04329677386,413762.46355108527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71882,228832.24487304688,242597.34683505064,256898.49672441045,190216.73931656484,183120.16708242608,176727.5300153394,170988.29418295206,165854.93625150414,161282.60015275585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71883,166332.24487304688,173889.0312204982,181736.4434389519,189884.06216809782,198341.6336585621,207119.0471179199,216226.30660103032,225673.49649849627,235470.73952540467,245628.14593816153,256155.75250724616,267063.4495448724,278360.89402545465,290057.4065398897,302161.84948838386,314682.4835374056,327626.7989411763,341001.3178544347,354811.36323963647,369060.7893985898,383751.6685386295,398883.92712327157,414454.9250684189,430458.9701461161,446886.75927650667,324607.3164358152,304386.0535050524,285710.28601806064,268465.6197106303,252545.63434952675,237851.24417515405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71884,416332.2448730469,441906.4957408091,468761.3938417935,496940.59774297744,526485.889323684,557436.367349694,589827.483343387,436582.9263569313,420352.78467099473,405993.1969966922,393388.5821434224,382430.9758988033,373019.13418213726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71885,291332.2448730469,314039.3673492477,337658.46422376664,362219.9494494104,387755.05734930275,414295.84067108214,441875.1638320722,470526.69040418905,500284.8637250201,531184.8793327463,563262.64770327,596554.7455133423,631098.3533583006,666931.1775111246,704091.3529140073,742617.3241367288,782547.7005091253,823921.081028144,866775.8439427002,911149.8951200751,957080.3683833276,1004603.2699667251,1053753.0580516395,1104562.147004699,1157060.3244297842,1211274.0674536964,1267225.742782783,1324932.6729897792,1384406.0492189971,1445649.6680464726,1508658.467627269,1573416.8355529946,1639896.6581050458,1708055.0779375178,1244482.347376098,1171691.6736159637,1104363.9047486847,1042085.2914132011,984470.3892921755,931159.7668918159,0.0,0.0,0.0
71886,41332.244873046875,45353.18548840405,49592.55801907877,54059.54505582868,58763.510791836794,63713.967296721086,68920.53191532652,74392.87413884573,80140.65002348086,86173.42192114305,92500.5609342219,99131.12910937186,106073.73794159784,113336.37926921449,120926.2241043317,128849.38436758355,95977.44232291981,93155.87062569713,90677.70666998516,88519.92113248157,86660.78890720241,85079.71161262573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71887,56957.244873046875,60107.81465442914,63400.01032808199,66839.51820904991,70432.22060077442,74184.19859093819,78101.7341457991,82191.31133863347,86459.61651841813,90913.53719043158,95560.15934025054,100406.76288574167,105460.81488705424,110729.9600811075,116222.00823327685,121944.91771337224,127906.77460383401,134115.76653340113,140580.1502971759,147308.21217164415,154308.21965823093,161588.36318861984,169156.6860964504,177021.00090018724,185188.7896480571,193667.08574534947,202462.3343149627,211580.2277326064,221025.51252867279,230801.7633616427,240911.1192481295,251353.97669157689,262128.63380022786,191261.61526362738,180490.76513959668,170597.16408326867,161517.11911953162,153191.27085623058,145564.21706349443,0.0,0.0,0.0,0.0
71888,306957.2448730469,327027.9244712558,347805.1754830906,369304.73994139687,391541.5749901802,414529.6130966681,438281.47996587044,462808.16355930193,488118.62671515194,514219.35487469035,541113.8293431284,568801.9153625907,597279.1530688667,626535.9381724441,656556.577994058,481122.745153966,456492.1396913508,433716.24565903057,412651.21183758596,393162.63600795023,375124.755660446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71889,431957.2448730469,456030.99687569676,481293.46193172794,507797.9051747907,535599.4836564992,564755.2318913261,595324.0290303243,627366.5437569475,660945.1523020394,696123.8241642405,732967.9691797177,771544.2384923648,811920.2707117001,854164.3730880663,898345.1258593372,944530.8960050785,992789.2444576981,1043186.208341258,1095785.437015893,1150647.1575832288,1207826.942048981,1267374.244550437,1329330.672967159,1393727.954901595,1022409.8874802314,972268.3623363404,926769.6178345438,885598.7902571642,848462.313419154,815085.8393107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71890,181957.24487304688,188676.24192627883,195578.11803216435,202660.21469752505,209918.39302826006,217346.7761770138,157456.2186094924,147094.21675156604,137503.38742959482,128626.41412515996,120410.03738466368,112804.7419475574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71891,244457.24487304688,271079.311918462,299214.5130388733,328931.05883874017,360299.19208095665,393391.07935553306,428280.66201853426,465043.45827496244,503756.3068621175,544497.0411508178,587344.080592732,632375.9242738587,679670.5288576382,729304.550388444,781352.426253097,835885.2700473166,892969.5481598658,952665.502581534,1015025.2798072114,756063.5045620592,733867.353785867,714419.7079758291,697539.1281762564,683054.5561542575,670803.8967596173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71892,494457.2448730469,513326.22717641364,372832.2115546741,349516.23556586425,327934.33557410125,307956.29655108706,289460.9896346513,272335.65907608764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71893,369457.2448730469,382214.0600718075,395429.6923600119,409120.6518893801,423303.91938169627,437996.93314080476,453217.5701331757,468984.1200068665,485315.25073040434,502229.96431532473,519747.5408345716,537887.4686589402,556669.3584999563,576112.8384642362,596237.4268851529,617062.3791958163,638606.504535834,660887.9471358322,683923.9267911101,707730.4319124457,732321.8577224347,757710.5811461943,783906.4628252133,810916.2654665797,838742.9764373535,867385.0211454446,896835.3523468224,927080.3991345863,670669.2006504771,625437.2482320151,583701.2844082166,545212.0683945741,509738.4590010455,477066.00165681535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71894,119457.24487304688,134364.5127367674,150007.26336573134,166409.3067522494,183593.9781493804,201583.86335631728,220400.46932206265,240063.83097703286,260592.04392845673,282000.7112720126,304302.29129564343,229253.73191827637,225718.3182537549,222751.5918772133,220311.2842039457,218356.8468099012,216849.1024513375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71895,88207.24487304688,92514.19396830528,96973.4395667928,101589.45146568003,106366.75569874272,111309.92231883352,116423.55051494314,121712.25061384524,127180.62244530213,132833.22946828985,138674.5679623183,144709.03048120427,150940.86264502662,157374.1122078056,164012.56918202213,170859.69562477406,177918.54349263184,185191.65875183028,192680.9696864957,200387.65708002457,208312.0036544233,216453.21984180837,224809.2426358945,233376.50393662168,242149.66446949556,251121.30904941578,182197.1190832606,170546.22770561304,159752.18449951813,149750.60438784893,140481.6277094419,131889.57088927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71896,338207.2448730469,349127.8900268024,360343.15478117275,371851.05144365516,383647.64806602773,395726.7200192723,408079.3506139191,420693.47466217476,303487.35097121523,281861.0786484932,261830.49653794116,243278.58252631704,226096.8028637542,210184.47955329058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71897,463207.2448730469,482627.64253272477,502767.56883094413,523651.39083204995,545304.1582078997,567751.602614627,591020.1332267246,615136.8276770267,640129.4175252864,666026.2672319687,692856.3454445073,720649.187207039,749434.8454774743,779243.8300730917,810107.0318624055,842055.6296709898,875120.9769656043,909334.4649170117,944727.3579091032,981330.5969514174,1019174.5657540841,1058288.8134282583,1098701.7268702625,1140440.1448627352,1183528.9047700139,1227990.3114074504,1273843.516216614,1321103.7932744825,1369781.6969032327,1419882.083733352,1471402.9800213529,1524334.272862928,1578656.2017202727,1634337.624471458,1691334.0300972492,1224709.6878092254,1143396.848760445,1068151.9349983146,998525.5590671053,934100.2295405585,874487.8936245233,0.0,0.0
