,age,fund,salary,salary_scale,contribution
80387,189250.94604492188,32.085609436035156,22053.070068359375,0.01260406494140625,0.030951614379882815
80388,439250.9460449219,49.585609436035156,112053.07006835938,0.032604064941406254,0.07595161437988282
80389,314250.9460449219,40.835609436035156,157053.07006835938,0.02260406494140625,0.09845161437988281
80390,64250.946044921875,58.335609436035156,67053.07006835938,0.042604064941406256,0.05345161437988282
80391,95500.94604492188,25.523109436035156,190803.07006835938,0.03010406494140625,0.03657661437988281
80392,345500.9460449219,43.023109436035156,100803.07006835938,0.010104064941406251,0.08157661437988281
80393,470500.9460449219,34.273109436035156,55803.070068359375,0.04010406494140625,0.05907661437988282
80394,220500.94604492188,51.773109436035156,145803.07006835938,0.02010406494140625,0.014076614379882814
80395,158000.94604492188,38.648109436035156,78303.07006835938,0.03510406494140625,0.07032661437988282
80396,408000.9460449219,56.148109436035156,168303.07006835938,0.01510406494140625,0.025326614379882817
80397,283000.9460449219,29.898109436035156,123303.07006835938,0.04510406494140625,0.047826614379882816
80398,33000.946044921875,47.398109436035156,33303.070068359375,0.02510406494140625,0.09282661437988282
80399,48625.946044921875,30.991859436035156,106428.07006835938,0.023854064941406253,0.06188911437988282
80400,298625.9460449219,48.491859436035156,196428.07006835938,0.04385406494140625,0.016889114379882813
80401,423625.9460449219,39.741859436035156,151428.07006835938,0.01385406494140625,0.039389114379882816
80402,173625.94604492188,57.241859436035156,61428.070068359375,0.03385406494140625,0.08438911437988282
80403,236125.94604492188,35.366859436035156,173928.07006835938,0.02885406494140625,0.05063911437988282
80404,486125.9460449219,52.866859436035156,83928.07006835938,0.048854064941406254,0.09563911437988282
80405,361125.9460449219,26.616859436035156,38928.070068359375,0.01885406494140625,0.07313911437988281
80406,111125.94604492188,44.116859436035156,128928.07006835938,0.03885406494140625,0.028139114379882812
80407,79875.94604492188,41.929359436035156,50178.070068359375,0.04635406494140625,0.011264114379882813
80408,329875.9460449219,59.429359436035156,140178.07006835938,0.026354064941406248,0.05626411437988282
80409,454875.9460449219,33.179359436035156,185178.07006835938,0.03635406494140625,0.07876411437988282
80410,204875.94604492188,50.679359436035156,95178.07006835938,0.01635406494140625,0.03376411437988282
80411,142375.94604492188,28.804359436035156,117678.07006835938,0.041354064941406254,0.09001411437988281
80412,392375.9460449219,46.304359436035156,27678.070068359375,0.02135406494140625,0.04501411437988282
80413,267375.9460449219,37.554359436035156,72678.07006835938,0.03135406494140625,0.022514114379882814
80414,17375.946044921875,55.054359436035156,162678.07006835938,0.01135406494140625,0.06751411437988282
80415,25188.446044921875,28.257484436035156,64240.570068359375,0.03572906494140625,0.04923286437988282
80416,275188.4460449219,45.757484436035156,154240.57006835938,0.01572906494140625,0.09423286437988282
80417,400188.4460449219,37.007484436035156,199240.57006835938,0.04572906494140625,0.07173286437988281
80418,150188.44604492188,54.507484436035156,109240.57006835938,0.025729064941406248,0.026732864379882815
80419,212688.44604492188,41.382484436035156,131740.57006835938,0.030729064941406252,0.06048286437988282
80420,462688.4460449219,58.882484436035156,41740.570068359375,0.01072906494140625,0.015482864379882813
80421,337688.4460449219,32.632484436035156,86740.57006835938,0.040729064941406254,0.03798286437988282
80422,87688.44604492188,50.132484436035156,176740.57006835938,0.02072906494140625,0.08298286437988281
80423,118938.44604492188,34.819984436035156,97990.57006835938,0.01322906494140625,0.09985786437988282
80424,368938.4460449219,52.319984436035156,187990.57006835938,0.03322906494140625,0.05485786437988282
80425,493938.4460449219,26.069984436035156,142990.57006835938,0.023229064941406252,0.03235786437988281
80426,243938.44604492188,43.569984436035156,52990.570068359375,0.04322906494140625,0.07735786437988282
80427,181438.44604492188,30.444984436035156,165490.57006835938,0.018229064941406248,0.021107864379882813
80428,431438.4460449219,47.944984436035156,75490.57006835938,0.03822906494140625,0.06610786437988282
80429,306438.4460449219,39.194984436035156,30490.570068359375,0.02822906494140625,0.08860786437988281
80430,56438.446044921875,56.694984436035156,120490.57006835938,0.048229064941406254,0.043607864379882816
80431,40813.446044921875,40.288734436035156,182365.57006835938,0.041979064941406255,0.023920364379882812
80432,290813.4460449219,57.788734436035156,92365.57006835938,0.02197906494140625,0.06892036437988282
80433,415813.4460449219,31.538734436035156,47365.570068359375,0.03197906494140625,0.09142036437988282
80434,165813.44604492188,49.038734436035156,137365.57006835938,0.01197906494140625,0.04642036437988282
80435,228313.44604492188,27.163734436035156,69865.57006835938,0.04697906494140625,0.08017036437988281
80436,478313.4460449219,44.663734436035156,159865.57006835938,0.02697906494140625,0.035170364379882815
80437,353313.4460449219,35.913734436035156,114865.57006835938,0.03697906494140625,0.012670364379882813
80438,103313.44604492188,53.413734436035156,24865.570068359375,0.01697906494140625,0.05767036437988282
80439,72063.44604492188,33.726234436035156,148615.57006835938,0.02947906494140625,0.07454536437988281
80440,322063.4460449219,51.226234436035156,58615.570068359375,0.049479064941406255,0.029545364379882817
80441,447063.4460449219,42.476234436035156,103615.57006835938,0.01947906494140625,0.052045364379882816
80442,197063.44604492188,59.976234436035156,193615.57006835938,0.03947906494140625,0.09704536437988281
80443,134563.44604492188,38.101234436035156,36115.570068359375,0.02447906494140625,0.04079536437988281
80444,384563.4460449219,55.601234436035156,126115.57006835938,0.04447906494140625,0.08579536437988282
80445,259563.44604492188,29.351234436035156,171115.57006835938,0.014479064941406251,0.06329536437988281
80446,9563.446044921875,46.851234436035156,81115.57006835938,0.03447906494140625,0.018295364379882814
80447,13469.696044921875,32.359046936035156,166896.82006835938,0.049791564941406255,0.09352973937988282
80448,263469.6960449219,49.859046936035156,76896.82006835938,0.02979156494140625,0.04852973937988282
80449,388469.6960449219,41.109046936035156,31896.820068359375,0.03979156494140625,0.026029739379882816
80450,138469.69604492188,58.609046936035156,121896.82006835938,0.01979156494140625,0.07102973937988281
80451,200969.69604492188,36.734046936035156,99396.82006835938,0.04479156494140625,0.014779739379882813
80452,450969.6960449219,54.234046936035156,189396.82006835938,0.02479156494140625,0.05977973937988282
80453,325969.6960449219,27.984046936035156,144396.82006835938,0.03479156494140625,0.08227973937988281
80454,75969.69604492188,45.484046936035156,54396.820068359375,0.01479156494140625,0.03727973937988282
80455,107219.69604492188,38.921546936035156,110646.82006835938,0.02229156494140625,0.05415473937988282
80456,357219.6960449219,56.421546936035156,20646.820068359375,0.042291564941406255,0.09915473937988281
80457,482219.6960449219,30.171546936035156,65646.82006835938,0.01229156494140625,0.07665473937988282
80458,232219.69604492188,47.671546936035156,155646.82006835938,0.03229156494140625,0.031654739379882814
80459,169719.69604492188,25.796546936035156,43146.820068359375,0.02729156494140625,0.06540473937988282
80460,419719.6960449219,43.296546936035156,133146.82006835938,0.04729156494140625,0.020404739379882814
80461,294719.6960449219,34.546546936035156,178146.82006835938,0.01729156494140625,0.04290473937988282
80462,44719.696044921875,52.046546936035156,88146.82006835938,0.03729156494140625,0.08790473937988282
80463,60344.696044921875,35.640296936035156,26271.820068359375,0.03354156494140625,0.06821723937988282
80464,310344.6960449219,53.140296936035156,116271.82006835938,0.01354156494140625,0.023217239379882813
80465,435344.6960449219,26.890296936035156,161271.82006835938,0.04354156494140625,0.04571723937988282
80466,185344.69604492188,44.390296936035156,71271.82006835938,0.023541564941406252,0.09071723937988281
80467,247844.69604492188,31.265296936035156,138771.82006835938,0.03854156494140625,0.034467239379882816
80468,497844.6960449219,48.765296936035156,48771.820068359375,0.018541564941406248,0.07946723937988281
80469,372844.6960449219,40.015296936035156,93771.82006835938,0.048541564941406254,0.05696723937988282
80470,122844.69604492188,57.515296936035156,183771.82006835938,0.02854156494140625,0.011967239379882814
80471,91594.69604492188,29.077796936035156,82521.82006835938,0.01604156494140625,0.02884223937988282
80472,341594.6960449219,46.577796936035156,172521.82006835938,0.03604156494140625,0.07384223937988281
80473,466594.6960449219,37.827796936035156,127521.82006835938,0.026041564941406248,0.09634223937988282
80474,216594.69604492188,55.327796936035156,37521.820068359375,0.04604156494140625,0.05134223937988282
80475,154094.69604492188,42.202796936035156,195021.82006835938,0.01104156494140625,0.08509223937988282
80476,404094.6960449219,59.702796936035156,105021.82006835938,0.031041564941406252,0.040092239379882814
80477,279094.6960449219,33.452796936035156,60021.820068359375,0.02104156494140625,0.017592239379882815
80478,29094.696044921875,50.952796936035156,150021.82006835938,0.041041564941406254,0.06259223937988281
80479,21282.196044921875,40.562171936035156,74084.32006835938,0.02666656494140625,0.04149848937988282
80480,271282.1960449219,58.062171936035156,164084.32006835938,0.04666656494140625,0.08649848937988282
80481,396282.1960449219,31.812171936035156,119084.32006835938,0.01666656494140625,0.06399848937988281
80482,146282.19604492188,49.312171936035156,29084.320068359375,0.03666656494140625,0.018998489379882813
80483,208782.19604492188,27.437171936035156,186584.32006835938,0.02166656494140625,0.07524848937988282
80484,458782.1960449219,44.937171936035156,96584.32006835938,0.041666564941406255,0.030248489379882816
80485,333782.1960449219,36.187171936035156,51584.320068359375,0.01166656494140625,0.05274848937988282
80486,83782.19604492188,53.687171936035156,141584.32006835938,0.03166656494140625,0.09774848937988281
80487,115032.19604492188,29.624671936035156,40334.320068359375,0.04416656494140625,0.08087348937988281
80488,365032.1960449219,47.124671936035156,130334.32006835938,0.024166564941406253,0.035873489379882814
80489,490032.1960449219,38.374671936035156,175334.32006835938,0.03416656494140625,0.013373489379882813
80490,240032.19604492188,55.874671936035156,85334.32006835938,0.014166564941406251,0.05837348937988282
80491,177532.19604492188,33.999671936035156,152834.32006835938,0.049166564941406254,0.024623489379882815
80492,427532.1960449219,51.499671936035156,62834.320068359375,0.02916656494140625,0.06962348937988282
80493,302532.1960449219,25.249671936035156,107834.32006835938,0.03916656494140625,0.09212348937988282
80494,52532.196044921875,42.749671936035156,197834.32006835938,0.01916656494140625,0.04712348937988282
80495,36907.196044921875,26.343421936035156,124709.32006835938,0.01041656494140625,0.016185989379882814
80496,286907.1960449219,43.843421936035156,34709.320068359375,0.03041656494140625,0.06118598937988282
80497,411907.1960449219,35.093421936035156,79709.32006835938,0.02041656494140625,0.08368598937988282
80498,161907.19604492188,52.593421936035156,169709.32006835938,0.040416564941406254,0.03868598937988282
80499,224407.19604492188,39.468421936035156,57209.320068359375,0.01541656494140625,0.09493598937988282
80500,474407.1960449219,56.968421936035156,147209.32006835938,0.03541656494140625,0.04993598937988282
80501,349407.1960449219,30.718421936035156,192209.32006835938,0.02541656494140625,0.027435989379882814
80502,99407.19604492188,48.218421936035156,102209.32006835938,0.04541656494140625,0.07243598937988281
80503,68157.19604492188,37.280921936035156,158459.32006835938,0.03791656494140625,0.05556098937988282
80504,318157.1960449219,54.780921936035156,68459.32006835938,0.01791656494140625,0.010560989379882812
80505,443157.1960449219,28.530921936035156,23459.320068359375,0.04791656494140625,0.03306098937988282
80506,193157.19604492188,46.030921936035156,113459.32006835938,0.02791656494140625,0.07806098937988282
80507,130657.19604492188,32.905921936035156,90959.32006835938,0.032916564941406254,0.04431098937988282
80508,380657.1960449219,50.405921936035156,180959.32006835938,0.01291656494140625,0.08931098937988281
80509,255657.19604492188,41.655921936035156,135959.32006835938,0.042916564941406256,0.06681098937988282
80510,5657.196044921875,59.155921936035156,45959.320068359375,0.022916564941406252,0.021810989379882816
80511,7610.321044921875,25.933265686035156,95881.19506835938,0.04026031494140625,0.07067817687988281
80512,257610.32104492188,43.433265686035156,185881.19506835938,0.02026031494140625,0.025678176879882816
80513,382610.3210449219,34.683265686035156,140881.19506835938,0.030260314941406248,0.048178176879882816
80514,132610.32104492188,52.183265686035156,50881.195068359375,0.01026031494140625,0.09317817687988282
80515,195110.32104492188,39.058265686035156,163381.19506835938,0.045260314941406254,0.03692817687988281
80516,445110.3210449219,56.558265686035156,73381.19506835938,0.02526031494140625,0.08192817687988281
80517,320110.3210449219,30.308265686035156,28381.195068359375,0.03526031494140625,0.05942817687988282
80518,70110.32104492188,47.808265686035156,118381.19506835938,0.01526031494140625,0.014428176879882813
80519,101360.32104492188,36.870765686035156,62131.195068359375,0.027760314941406253,0.031303176879882814
80520,351360.3210449219,54.370765686035156,152131.19506835938,0.04776031494140625,0.07630317687988282
80521,476360.3210449219,28.120765686035156,197131.19506835938,0.01776031494140625,0.09880317687988281
80522,226360.32104492188,45.620765686035156,107131.19506835938,0.03776031494140625,0.05380317687988282
80523,163860.32104492188,32.495765686035156,129631.19506835938,0.02276031494140625,0.08755317687988282
80524,413860.3210449219,49.995765686035156,39631.195068359375,0.04276031494140625,0.04255317687988282
80525,288860.3210449219,41.245765686035156,84631.19506835938,0.01276031494140625,0.02005317687988281
80526,38860.321044921875,58.745765686035156,174631.19506835938,0.03276031494140625,0.06505317687988282
80527,54485.321044921875,42.339515686035156,146506.19506835938,0.036510314941406254,0.09036567687988281
80528,304485.3210449219,59.839515686035156,56506.195068359375,0.01651031494140625,0.04536567687988282
80529,429485.3210449219,33.589515686035156,101506.19506835938,0.046510314941406256,0.022865676879882814
80530,179485.32104492188,51.089515686035156,191506.19506835938,0.02651031494140625,0.06786567687988282
80531,241985.32104492188,29.214515686035156,34006.195068359375,0.03151031494140625,0.011615676879882813
80532,491985.3210449219,46.714515686035156,124006.19506835938,0.01151031494140625,0.05661567687988282
80533,366985.3210449219,37.964515686035156,169006.19506835938,0.04151031494140625,0.07911567687988282
80534,116985.32104492188,55.464515686035156,79006.19506835938,0.02151031494140625,0.03411567687988282
80535,85735.32104492188,31.402015686035156,180256.19506835938,0.014010314941406251,0.05099067687988282
80536,335735.3210449219,48.902015686035156,90256.19506835938,0.03401031494140625,0.09599067687988282
80537,460735.3210449219,40.152015686035156,45256.195068359375,0.02401031494140625,0.07349067687988281
80538,210735.32104492188,57.652015686035156,135256.19506835938,0.04401031494140625,0.028490676879882812
80539,148235.32104492188,35.777015686035156,67756.19506835938,0.019010314941406252,0.06224067687988282
80540,398235.3210449219,53.277015686035156,157756.19506835938,0.03901031494140625,0.017240676879882812
80541,273235.3210449219,27.027015686035156,112756.19506835938,0.029010314941406254,0.039740676879882815
80542,23235.321044921875,44.527015686035156,22756.195068359375,0.04901031494140625,0.08474067687988282
80543,31047.821044921875,34.136390686035156,194318.69506835938,0.02338531494140625,0.018646926879882814
80544,281047.8210449219,51.636390686035156,104318.69506835938,0.04338531494140625,0.06364692687988281
80545,406047.8210449219,25.386390686035156,59318.695068359375,0.01338531494140625,0.08614692687988282
80546,156047.82104492188,42.886390686035156,149318.69506835938,0.03338531494140625,0.04114692687988282
80547,218547.82104492188,29.761390686035156,81818.69506835938,0.028385314941406253,0.09739692687988281
80548,468547.8210449219,47.261390686035156,171818.69506835938,0.04838531494140625,0.05239692687988282
80549,343547.8210449219,38.511390686035156,126818.69506835938,0.01838531494140625,0.029896926879882817
80550,93547.82104492188,56.011390686035156,36818.695068359375,0.03838531494140625,0.07489692687988282
80551,124797.82104492188,27.573890686035156,138068.69506835938,0.045885314941406255,0.05802192687988282
80552,374797.8210449219,45.073890686035156,48068.695068359375,0.02588531494140625,0.013021926879882812
80553,499797.8210449219,36.323890686035156,93068.69506835938,0.03588531494140625,0.035521926879882815
80554,249797.82104492188,53.823890686035156,183068.69506835938,0.01588531494140625,0.08052192687988281
80555,187297.82104492188,40.698890686035156,25568.695068359375,0.04088531494140625,0.04677192687988282
80556,437297.8210449219,58.198890686035156,115568.69506835938,0.02088531494140625,0.09177192687988282
80557,312297.8210449219,31.948890686035156,160568.69506835938,0.03088531494140625,0.06927192687988282
80558,62297.821044921875,49.448890686035156,70568.69506835938,0.01088531494140625,0.024271926879882815
80559,46672.821044921875,33.042640686035156,53693.695068359375,0.019635314941406252,0.03833442687988282
80560,296672.8210449219,50.542640686035156,143693.69506835938,0.03963531494140625,0.08333442687988282
80561,421672.8210449219,41.792640686035156,188693.69506835938,0.029635314941406248,0.06083442687988282
80562,171672.82104492188,59.292640686035156,98693.69506835938,0.04963531494140625,0.015834426879882815
80563,234172.82104492188,37.417640686035156,121193.69506835938,0.014635314941406252,0.07208442687988281
80564,484172.8210449219,54.917640686035156,31193.695068359375,0.03463531494140625,0.027084426879882814
80565,359172.8210449219,28.667640686035156,76193.69506835938,0.02463531494140625,0.04958442687988282
80566,109172.82104492188,46.167640686035156,166193.69506835938,0.044635314941406254,0.09458442687988282
80567,77922.82104492188,39.605140686035156,109943.69506835938,0.03213531494140625,0.07770942687988282
80568,327922.8210449219,57.105140686035156,199943.69506835938,0.01213531494140625,0.03270942687988281
80569,452922.8210449219,30.855140686035156,154943.69506835938,0.04213531494140625,0.010209426879882813
80570,202922.82104492188,48.355140686035156,64943.695068359375,0.02213531494140625,0.05520942687988282
80571,140422.82104492188,26.480140686035156,177443.69506835938,0.037135314941406254,0.021459426879882816
80572,390422.8210449219,43.980140686035156,87443.69506835938,0.01713531494140625,0.06645942687988282
80573,265422.8210449219,35.230140686035156,42443.695068359375,0.047135314941406256,0.08895942687988281
80574,15422.821044921875,52.730140686035156,132443.69506835938,0.027135314941406252,0.043959426879882815
80575,11516.571044921875,38.237953186035156,38224.945068359375,0.01244781494140625,0.06435005187988281
80576,261516.57104492188,55.737953186035156,128224.94506835938,0.03244781494140625,0.019350051879882812
80577,386516.5710449219,29.487953186035156,173224.94506835938,0.022447814941406248,0.04185005187988282
80578,136516.57104492188,46.987953186035156,83224.94506835938,0.04244781494140625,0.08685005187988282
80579,199016.57104492188,25.112953186035156,150724.94506835938,0.01744781494140625,0.05310005187988282
80580,449016.5710449219,42.612953186035156,60724.945068359375,0.03744781494140625,0.09810005187988281
80581,324016.5710449219,33.862953186035156,105724.94506835938,0.027447814941406252,0.07560005187988282
80582,74016.57104492188,51.362953186035156,195724.94506835938,0.04744781494140625,0.030600051879882816
80583,105266.57104492188,31.675453186035156,71974.94506835938,0.03994781494140625,0.013725051879882813
80584,355266.5710449219,49.175453186035156,161974.94506835938,0.019947814941406253,0.05872505187988282
80585,480266.5710449219,40.425453186035156,116974.94506835938,0.04994781494140625,0.08122505187988281
80586,230266.57104492188,57.925453186035156,26974.945068359375,0.029947814941406248,0.036225051879882814
80587,167766.57104492188,36.050453186035156,184474.94506835938,0.03494781494140625,0.09247505187988282
80588,417766.5710449219,53.550453186035156,94474.94506835938,0.01494781494140625,0.04747505187988282
80589,292766.5710449219,27.300453186035156,49474.945068359375,0.044947814941406254,0.024975051879882814
80590,42766.571044921875,44.800453186035156,139474.94506835938,0.02494781494140625,0.06997505187988282
80591,58391.571044921875,28.394203186035156,156349.94506835938,0.02619781494140625,0.08403755187988282
80592,308391.5710449219,45.894203186035156,66349.94506835938,0.046197814941406255,0.039037551879882816
80593,433391.5710449219,37.144203186035156,21349.945068359375,0.01619781494140625,0.016537551879882813
80594,183391.57104492188,54.644203186035156,111349.94506835938,0.03619781494140625,0.06153755187988282
80595,245891.57104492188,41.519203186035156,88849.94506835938,0.02119781494140625,0.027787551879882813
80596,495891.5710449219,59.019203186035156,178849.94506835938,0.04119781494140625,0.07278755187988281
80597,370891.5710449219,32.769203186035156,133849.94506835938,0.01119781494140625,0.09528755187988282
80598,120891.57104492188,50.269203186035156,43849.945068359375,0.03119781494140625,0.05028755187988282
80599,89641.57104492188,34.956703186035156,122599.94506835938,0.04369781494140625,0.03341255187988282
80600,339641.5710449219,52.456703186035156,32599.945068359375,0.02369781494140625,0.07841255187988282
80601,464641.5710449219,26.206703186035156,77599.94506835938,0.03369781494140625,0.05591255187988282
80602,214641.57104492188,43.706703186035156,167599.94506835938,0.01369781494140625,0.010912551879882812
80603,152141.57104492188,30.581703186035156,55099.945068359375,0.04869781494140625,0.06716255187988282
80604,402141.5710449219,48.081703186035156,145099.94506835938,0.028697814941406254,0.022162551879882815
80605,277141.5710449219,39.331703186035156,190099.94506835938,0.03869781494140625,0.04466255187988282
80606,27141.571044921875,56.831703186035156,100099.94506835938,0.01869781494140625,0.08966255187988281
80607,19329.071044921875,30.034828186035156,114162.44506835938,0.03432281494140625,0.026381301879882815
80608,269329.0710449219,47.534828186035156,24162.445068359375,0.014322814941406251,0.07138130187988281
80609,394329.0710449219,38.784828186035156,69162.44506835938,0.044322814941406254,0.09388130187988282
80610,144329.07104492188,56.284828186035156,159162.44506835938,0.02432281494140625,0.04888130187988282
80611,206829.07104492188,34.409828186035156,46662.445068359375,0.03932281494140625,0.08263130187988281
80612,456829.0710449219,51.909828186035156,136662.44506835938,0.019322814941406252,0.03763130187988282
80613,331829.0710449219,25.659828186035156,181662.44506835938,0.04932281494140625,0.015131301879882812
80614,81829.07104492188,43.159828186035156,91662.44506835938,0.029322814941406247,0.06013130187988282
80615,113079.07104492188,40.972328186035156,170412.44506835938,0.01682281494140625,0.07700630187988282
80616,363079.0710449219,58.472328186035156,80412.44506835938,0.036822814941406254,0.03200630187988281
80617,488079.0710449219,32.222328186035156,35412.445068359375,0.026822814941406252,0.05450630187988282
80618,238079.07104492188,49.722328186035156,125412.44506835938,0.046822814941406256,0.09950630187988282
80619,175579.07104492188,27.847328186035156,102912.44506835938,0.01182281494140625,0.043256301879882816
80620,425579.0710449219,45.347328186035156,192912.44506835938,0.03182281494140625,0.08825630187988281
80621,300579.0710449219,36.597328186035156,147912.44506835938,0.02182281494140625,0.06575630187988282
80622,50579.071044921875,54.097328186035156,57912.445068359375,0.04182281494140625,0.020756301879882814
80623,34954.071044921875,37.691078186035156,86037.44506835938,0.04807281494140625,0.04606880187988282
80624,284954.0710449219,55.191078186035156,176037.44506835938,0.028072814941406253,0.09106880187988281
80625,409954.0710449219,28.941078186035156,131037.44506835938,0.03807281494140625,0.06856880187988282
80626,159954.07104492188,46.441078186035156,41037.445068359375,0.01807281494140625,0.023568801879882813
80627,222454.07104492188,33.316078186035156,198537.44506835938,0.04307281494140625,0.05731880187988282
80628,472454.0710449219,50.816078186035156,108537.44506835938,0.02307281494140625,0.012318801879882813
80629,347454.0710449219,42.066078186035156,63537.445068359375,0.03307281494140625,0.034818801879882816
80630,97454.07104492188,59.566078186035156,153537.44506835938,0.01307281494140625,0.07981880187988281
80631,66204.07104492188,26.753578186035156,29787.445068359375,0.02057281494140625,0.09669380187988282
80632,316204.0710449219,44.253578186035156,119787.44506835938,0.04057281494140625,0.05169380187988282
80633,441204.0710449219,35.503578186035156,164787.44506835938,0.01057281494140625,0.029193801879882818
80634,191204.07104492188,53.003578186035156,74787.44506835938,0.03057281494140625,0.07419380187988281
80635,128704.07104492188,39.878578186035156,142287.44506835938,0.02557281494140625,0.017943801879882815
80636,378704.0710449219,57.378578186035156,52287.445068359375,0.045572814941406255,0.06294380187988281
80637,253704.07104492188,31.128578186035156,97287.44506835938,0.01557281494140625,0.08544380187988282
80638,3704.071044921875,48.628578186035156,187287.44506835938,0.03557281494140625,0.040443801879882814
80639,2727.508544921875,31.060218811035156,23810.882568359375,0.028775939941406252,0.014955520629882812
80640,252727.50854492188,48.560218811035156,113810.88256835938,0.048775939941406256,0.05995552062988282
80641,377727.5085449219,39.810218811035156,158810.88256835938,0.01877593994140625,0.08245552062988282
80642,127727.50854492188,57.310218811035156,68810.88256835938,0.038775939941406254,0.03745552062988282
80643,190227.50854492188,35.435218811035156,136310.88256835938,0.02377593994140625,0.09370552062988281
80644,440227.5085449219,52.935218811035156,46310.882568359375,0.04377593994140625,0.04870552062988282
80645,315227.5085449219,26.685218811035156,91310.88256835938,0.01377593994140625,0.026205520629882816
80646,65227.508544921875,44.185218811035156,181310.88256835938,0.03377593994140625,0.07120552062988282
80647,96477.50854492188,41.997718811035156,80060.88256835938,0.04127593994140625,0.06558052062988282
80648,346477.5085449219,59.497718811035156,170060.88256835938,0.021275939941406252,0.020580520629882814
80649,471477.5085449219,33.247718811035156,125060.88256835938,0.03127593994140625,0.04308052062988282
80650,221477.50854492188,50.747718811035156,35060.882568359375,0.01127593994140625,0.08808052062988282
80651,158977.50854492188,28.872718811035156,192560.88256835938,0.046275939941406254,0.05433052062988282
80652,408977.5085449219,46.372718811035156,102560.88256835938,0.02627593994140625,0.09933052062988282
80653,283977.5085449219,37.622718811035156,57560.882568359375,0.03627593994140625,0.07683052062988281
80654,33977.508544921875,55.122718811035156,147560.88256835938,0.01627593994140625,0.031830520629882814
80655,49602.508544921875,36.528968811035156,175685.88256835938,0.01252593994140625,0.034643020629882816
80656,299602.5085449219,54.028968811035156,85685.88256835938,0.03252593994140625,0.07964302062988282
80657,424602.5085449219,27.778968811035156,40685.882568359375,0.02252593994140625,0.05714302062988282
80658,174602.50854492188,45.278968811035156,130685.88256835938,0.04252593994140625,0.012143020629882813
80659,237102.50854492188,32.153968811035156,108185.88256835938,0.01752593994140625,0.06839302062988281
80660,487102.5085449219,49.653968811035156,198185.88256835938,0.03752593994140625,0.023393020629882813
80661,362102.5085449219,40.903968811035156,153185.88256835938,0.02752593994140625,0.04589302062988282
80662,112102.50854492188,58.403968811035156,63185.882568359375,0.047525939941406255,0.09089302062988282
80663,80852.50854492188,25.591468811035156,119435.88256835938,0.03502593994140625,0.08526802062988281
80664,330852.5085449219,43.091468811035156,29435.882568359375,0.01502593994140625,0.040268020629882814
80665,455852.5085449219,34.341468811035156,74435.88256835938,0.04502593994140625,0.017768020629882815
80666,205852.50854492188,51.841468811035156,164435.88256835938,0.02502593994140625,0.06276802062988282
80667,143352.50854492188,38.716468811035156,51935.882568359375,0.030025939941406253,0.029018020629882818
80668,393352.5085449219,56.216468811035156,141935.88256835938,0.010025939941406251,0.07401802062988282
80669,268352.5085449219,29.966468811035156,186935.88256835938,0.04002593994140625,0.09651802062988282
80670,18352.508544921875,47.466468811035156,96935.88256835938,0.02002593994140625,0.05151802062988282
80671,26165.008544921875,39.263343811035156,127873.38256835938,0.046900939941406254,0.07542427062988281
80672,276165.0085449219,56.763343811035156,37873.382568359375,0.02690093994140625,0.030424270629882816
80673,401165.0085449219,30.513343811035156,82873.38256835938,0.03690093994140625,0.05292427062988282
80674,151165.00854492188,48.013343811035156,172873.38256835938,0.01690093994140625,0.09792427062988282
80675,213665.00854492188,26.138343811035156,60373.382568359375,0.04190093994140625,0.04167427062988282
80676,463665.0085449219,43.638343811035156,150373.38256835938,0.021900939941406253,0.08667427062988281
80677,338665.0085449219,34.888343811035156,195373.38256835938,0.03190093994140625,0.06417427062988282
80678,88665.00854492188,52.388343811035156,105373.38256835938,0.01190093994140625,0.019174270629882813
80679,119915.00854492188,32.700843811035156,161623.38256835938,0.024400939941406248,0.024799270629882814
80680,369915.0085449219,50.200843811035156,71623.38256835938,0.04440093994140625,0.06979927062988282
80681,494915.0085449219,41.450843811035156,26623.382568359375,0.01440093994140625,0.09229927062988282
80682,244915.00854492188,58.950843811035156,116623.38256835938,0.03440093994140625,0.04729927062988282
80683,182415.00854492188,37.075843811035156,94123.38256835938,0.029400939941406252,0.08104927062988282
80684,432415.0085449219,54.575843811035156,184123.38256835938,0.04940093994140625,0.036049270629882814
80685,307415.0085449219,28.325843811035156,139123.38256835938,0.01940093994140625,0.013549270629882813
80686,57415.008544921875,45.825843811035156,49123.382568359375,0.03940093994140625,0.05854927062988282
80687,41790.008544921875,27.232093811035156,65998.38256835938,0.030650939941406254,0.09511177062988281
80688,291790.0085449219,44.732093811035156,155998.38256835938,0.01065093994140625,0.05011177062988282
80689,416790.0085449219,35.982093811035156,110998.38256835938,0.04065093994140625,0.027611770629882813
80690,166790.00854492188,53.482093811035156,20998.382568359375,0.02065093994140625,0.07261177062988282
80691,229290.00854492188,40.357093811035156,178498.38256835938,0.03565093994140625,0.016361770629882814
80692,479290.0085449219,57.857093811035156,88498.38256835938,0.01565093994140625,0.06136177062988282
80693,354290.0085449219,31.607093811035156,43498.382568359375,0.04565093994140625,0.08386177062988281
80694,104290.00854492188,49.107093811035156,133498.38256835938,0.02565093994140625,0.038861770629882816
80695,73040.00854492188,33.794593811035156,32248.382568359375,0.01815093994140625,0.04448677062988282
80696,323040.0085449219,51.294593811035156,122248.38256835938,0.03815093994140625,0.08948677062988282
